cell_type,gene_symbol,cell_category,tissue,marker_source
Cancer stem cell,"CD44, LGR5",Cancer cell,Ovarian cortex,Experiment
Circulating stem like cell,"CD44, NANOG",Cancer cell,Peripheral blood,Experiment
Ito cell (hepatic stellate cell),NGFR,Normal cell,Liver,Experiment
Adipose-derived stem cell,"ENG, THY1, NANOG, POU5F1, SOX2",Normal cell,Subcutaneous adipose tissue,Experiment
Cancer stem cell,"PROM1, CD44",Cancer cell,Colorectum,Experiment
Endothelial cell,"PECAM1, VWF",Normal cell,Adipose tissue,Experiment
Circulating progenitor cell,"ALDH family, PROM1, CD34",Normal cell,Blood,Experiment
Lymphocyte,"ANXA5, CX3CR1",Normal cell,Blood,Experiment
Cancer stem cell,"PROM1, CD44",Cancer cell,Undefined,Experiment
Prostate stem cell,CD44,Normal cell,Prostate,Experiment
M2 macrophage,"CD14, CD163",Normal cell,Peripheral blood,Experiment
Epithelial cell,KRT19,Cancer cell,Blood,Experiment
Cancer stem cell,CXCR4,Cancer cell,Kidney,Experiment
Spermatogonial stem cell,"ADGRA3, ID4",Normal cell,Testis,Experiment
Cancer stem cell,PROM1,Cancer cell,Kidney,Experiment
Circulating precursor cell,"PROM1, CD34, PTPRC",Normal cell,Peripheral blood,Experiment
Endothelial precursor cell,"PECAM1, KDR",Normal cell,Peripheral blood,Experiment
T cell,"[CD3D, CD3E, CD3G], CD4, CD8A",Cancer cell,Lymph node,Experiment
Cardiomyocyte progenitor cell,"CD34, NA",Normal cell,Myocardium,Experiment
Dendritic cell,"ITGAX, CD209, CD83",Cancer cell,Undefined,Experiment
Cancer stem cell,"ALDH1A1, CD24, CD44",Cancer cell,Breast,Experiment
Smooth muscle cell,"ACTA2, DES",Normal cell,Undefined,Experiment
Urothelium cell,"Pancytokeratin family, UPK3A",Normal cell,Undefined,Experiment
Amniotic fluid stem cell,"CD44, ENG, NT5E, THY1",Normal cell,Amniotic fluid,Experiment
Dental pulp stem cell,"CD34, PTPRC, MCAM, NA",Normal cell,Deciduous tooth,Experiment
Natural killer cell,"[CD3D, CD3E, CD3G], NCAM1",Normal cell,Blood,Experiment
Cancer stem-like cell,"ANPEP, PROM1, FUT4, ALCAM, EPCAM, CD44",Cancer cell,Undefined,Experiment
Cancer stem cell,NECTIN4,Cancer cell,Breast,Experiment
Testis somatic cell,THY1,Normal cell,Testis,Experiment
Photoreceptor cell,"CRX, NES, PRPH, PRRT2, RCVRN, RHO, RPE65",Normal cell,Retina,Experiment
Endothelial cell,PECAM1,Cancer cell,Undefined,Experiment
Neural crest cell,"CSPG4, NES",Cancer cell,Undefined,Experiment
Pericyte,"Calponin family, THY1, DLK1, CSPG4, PDGFA, SMN1",Cancer cell,Undefined,Experiment
Cancer stem cell,"MYC, EZH2, NANOG, POU5F1, SOX2",Cancer cell,Undefined,Experiment
Placenta cell,CDX2,Cancer cell,Placenta,Experiment
Myeloid dendritic cell,ITGAX,Normal cell,Thymus,Experiment
Cartilage progenitor cell,MCAM,Normal cell,Cartilage,Experiment
Fibroblast,"MME, C5AR2",Cancer cell,Undefined,Experiment
Cancer stem-like cell,"PROM1, CXCR4",Cancer cell,Endometrium,Experiment
Mesenchymal stem cell,"ENG, CD44, NT5E, THY1",Normal cell,Synovial fluid,Experiment
T helper cell,CD4,Normal cell,Salivary gland,Experiment
T cell,CD5,Normal cell,Salivary gland,Experiment
B1 cell,CD5,Normal cell,Salivary gland,Experiment
B cell,MS4A1,Normal cell,Salivary gland,Experiment
Plasma cell,SDC1,Normal cell,Salivary gland,Experiment
Follicular helper (Tfh) T cell,"BCL6, [CD3D, CD3E, CD3G]",Normal cell,Salivary gland,Experiment
T helper17 (Th17) cell,"CCR6, MCAM",Normal cell,Peripheral blood,Experiment
Adipose-derived stem cell,"ENG, NT5E, THY1",Normal cell,Adipose tissue,Experiment
Cancer stem cell,KRT19,Cancer cell,Undefined,Experiment
Mesenchymal progenitor cell,MCAM,Normal cell,Bone marrow,Experiment
Dental pulp stem cell,ALDH1A1,Normal cell,Dental pulp,Experiment
Endothelial cell,PECAM1,Normal cell,Lung,Experiment
Basal cell,LGALS3,Cancer cell,Undefined,Experiment
Mesenchymal stromal cell,"ENG, CD14, CD19, PECAM1, CD34, CD44, PTPRC, NT5E, THY1",Normal cell,Tonsil,Experiment
Mesenchymal stromal cell,"ENG, CD14, CD19, PECAM1, CD34, CD44, PTPRC, NT5E, THY1",Normal cell,Bone marrow,Experiment
Mesenchymal stem cell,"ENG, CD44, NT5E",Normal cell,Amniotic membrane,Experiment
Endothelial progenitor cell,"PROM1, CD34, KDR",Normal cell,Blood,Experiment
Cancer stem cell,PROM1,Cancer cell,Undefined,Experiment
Granulocyte,CEACAM8,Normal cell,Blood,Experiment
Classical monocyte,"CD14, [FCGR3A, FCGR3B]",Normal cell,Blood,Experiment
Intermediate monocyte,"CD14, [FCGR3A, FCGR3B]",Normal cell,Blood,Experiment
Non-classical monocyte,"CD14, [FCGR3A, FCGR3B]",Normal cell,Blood,Experiment
Hepatocyte,Albumin family,Normal cell,Liver,Experiment
Endothelial cell,MCAM,Normal cell,Liver,Experiment
Ito cell (hepatic stellate cell),ACTA2,Normal cell,Liver,Experiment
Kupffer cell,"CD14, CD163, CD68",Normal cell,Liver,Experiment
Hematopoietic stem cell,ITGA2,Normal cell,Umbilical cord blood,Experiment
Myoepithelial cell,"Calponin family, TP63",Cancer cell,Undefined,Experiment
Gastric stem cell,LGR5,Normal cell,Gastric gland,Experiment
Cancer stem cell,LGR5,Cancer cell,Undefined,Experiment
Side-population cell,CD44,Cancer cell,Undefined,Experiment
Regulatory T (Treg) cell,TNFRSF18,Normal cell,Blood,Experiment
Cancer stem cell,ALCAM,Cancer cell,Undefined,Experiment
Cancer stem cell,"CD24, CD44",Cancer cell,Breast,Experiment
Mesenchymal stem cell,ITGA6,Normal cell,Bone marrow,Experiment
Cancer stem cell,IL1RAP,Cancer cell,Undefined,Experiment
Germinal center B cell,CD9,Normal cell,Tonsil,Experiment
Endometrial stem cell,IPO13,Cancer cell,Endometrium,Experiment
Endometrial progenitor cell,IPO13,Cancer cell,Endometrium,Experiment
Cancer stem cell,"KIT, NA",Cancer cell,Undefined,Experiment
Cancer stem cell,IL1RAP,Cancer cell,Peripheral blood,Experiment
Cancer stem cell,IL1RAP,Cancer cell,Bone marrow,Experiment
Cancer stem cell,PROM1,Cancer cell,Undefined,Experiment
Retinal progenitor cell,KIT,Normal cell,Retina,Experiment
Mesenchymal stem cell,"ENG, CD34, THY1, NA",Normal cell,Oral mucosa,Experiment
Vaginal cell,"LOR, SFN",Normal cell,Vagina,Experiment
Muscle satellite cell,NCAM1,Normal cell,Muscle,Experiment
Endothelial cell,"CD34, PECAM1",Normal cell,Muscle,Experiment
Inflammatory cell,"CD34, PECAM1",Normal cell,Muscle,Experiment
Macrophage,CD14,Cancer cell,Bone marrow,Experiment
Lymphocyte,"CD14, PTPRC",Cancer cell,Bone marrow,Experiment
Epithelial cell,"CD14, PTPRC, EPCAM",Cancer cell,Bone marrow,Experiment
Cancer stem cell,CD44,Cancer cell,Stomach,Experiment
Spermatogonium,"ITGB1, KIT",Normal cell,Testis,Experiment
Platelet,GP1BA,Normal cell,Liver,Experiment
Cancer stem cell,Aldehyde dehydrogenase 1 family,Cancer cell,Undefined,Experiment
Vascular stem cell,"KIT, MKI67",Normal cell,Blood,Experiment
Vascular progenitor cell,"KIT, MKI67",Normal cell,Blood,Experiment
Cancer stem cell,CD44,Cancer cell,Blood,Experiment
Mesenchymal stem cell,"MME, NT5E, THY1",Normal cell,Bone marrow,Experiment
Keratinocyte progenitor cell,ABCG2,Normal cell,Skin,Experiment
Adipose-derived stem cell,"ENG, ITGB1, PECAM1, CD34, CD44, ITGA4, NT5E, THY1",Normal cell,Abdominal adipose tissue,Experiment
Adipose progenitor cell,ITGB1,Normal cell,Adipose tissue,Experiment
Cancer stem cell,CD44,Cancer cell,Undefined,Experiment
B cell,CD19,Normal cell,Blood,Experiment
T cell,"[CD3D, CD3E, CD3G], CD8A",Normal cell,Blood,Experiment
Natural killer cell,"[FCGR3A, FCGR3B], NCAM1",Normal cell,Blood,Experiment
Cancer stem cell,ICAM1,Cancer cell,Undefined,Experiment
Cancer stem cell,ALDH1A1,Cancer cell,Breast,Experiment
Cancer stem cell,"CD24, CD44",Cancer cell,Breast,Experiment
Endothelial progenitor cell,PECAM1,Normal cell,Umbilical cord blood,Experiment
Cancer stem cell,"PROM1, FLOT2",Cancer cell,Venous blood,Experiment
Myoepithelial cell,PDPN,Cancer cell,Parotid gland,Experiment
Epithelial cell,FUT4,Normal cell,Endometrium,Experiment
Cancer stem cell,PROM1,Cancer cell,Undefined,Experiment
Trophoblast cell,LVRN,Normal cell,Placenta,Experiment
Cancer stem cell,"PROM1, FUT4",Cancer cell,Brain,Experiment
Endothelial cell,"ENG, ITGAM, MCAM, CD34, PTPRC",Normal cell,Antecubital vein,Experiment
Intestinal stem cell,"ALCAM, CD24, CD44",Normal cell,Intestinal crypt,Experiment
Endometrial stromal stem cell,"ITGB1, CD34, GP1BA, THY1",Normal cell,Endometrium stroma,Experiment
Adipose-derived stem cell,"ENG, PECAM1, CD34, PTPRC, THY1",Normal cell,Adipose tissue,Experiment
Cancer stem cell,CD44,Cancer cell,Undefined,Experiment
Adipose-derived stromal cell,"MME, ENG, ANPEP, ALCAM, ITGB1, CD44, TFRC, NT5E, THY1",Normal cell,Adipose tissue,Experiment
Induced regulatory T (Treg) cell,"IL7R, IL2RA, CD4, FOXP3",Normal cell,Peripheral blood,Experiment
Cancer stem cell,EPCAM,Cancer cell,Eye,Experiment
Corneal limbal stem cell,LGR5,Normal cell,Limbal epithelium,Experiment
Cancer stem cell,ALDH family,Cancer cell,Undefined,Experiment
Mesenchymal stem cell,"PDGFRA, CASP3",Normal cell,Bone marrow,Experiment
Mesenchymal progenitor cell,MCAM,Normal cell,Muscle,Experiment
Mesenchymal progenitor cell,MCAM,Normal cell,Bone,Experiment
Mesenchymal progenitor cell,MCAM,Normal cell,Adipose tissue,Experiment
Mesenchymal progenitor cell,MCAM,Normal cell,Cartilage,Experiment
Dental pulp stem cell,"ALDH1A1, CD44, PTPRC, NT5E, THY1, NA",Normal cell,Dental pulp,Experiment
Hematopoietic stem cell,CMAHP,Normal cell,Umbilical cord blood,Experiment
Mesenchymal stem cell,CMAHP,Normal cell,Umbilical cord blood,Experiment
Epidermal transit amplifying cell,FABP5,Normal cell,Foreskin,Experiment
Submandibular gland stem cell,CD34,Normal cell,Submandibular gland,Experiment
Serous acinar cell,CD44,Normal cell,Salivary gland,Experiment
Mucous acinar cell,ALCAM,Normal cell,Salivary gland,Experiment
Lymphoid cell,"NCAM1, GZMB, TIA1",Normal cell,Blood,Experiment
Multipotent progenitor cell,ISL1,Normal cell,Heart,Experiment
Macrophage,CD68,Normal cell,Retinal pigment epithelium,Experiment
EBV+ B lymphoma cell,B4GALT5,Cancer cell,Lymph,Experiment
EBV+ B lymphoma cell,B4GALT5,Cancer cell,Kidney,Experiment
EBV+ B lymphoma cell,B4GALT5,Cancer cell,Liver,Experiment
Liver stem cell,"KRT19, EGF, GSTP1, H19, HGF, NA",Cancer cell,Liver,Experiment
Premeiotic germ cell,MAGEA4,Cancer cell,Testis,Experiment
Primordial germ cell,MAGEA4,Cancer cell,Testis,Experiment
Mesenchymal stromal cell,FAP,Normal cell,Bone marrow,Experiment
Megakaryocyte progenitor cell,TFRC,Normal cell,Subcutaneous adipose tissue,Experiment
Blast cell,"ANPEP, CD34, HLA-DR family",Cancer cell,Bone marrow,Experiment
Intestinal stem cell,LGR5,Normal cell,Gastrointestinal tract,Experiment
Cancer stem cell,"PROM1, CD34",Cancer cell,Undefined,Experiment
B cell,MS4A1,Normal cell,Blood,Experiment
Megakaryocyte,"ITGA2B, ITGB3",Normal cell,Umbilical cord blood,Experiment
Endocrine progenitor cell,"DDR1, DNER",Normal cell,Pancreas,Experiment
Beta cell,HEPACAM2,Normal cell,Pancreas,Experiment
Endocrine cell,"DISP2, LRP11, SEZ6L2, SLC30A8, Solute carrier family 30",Normal cell,Pancreas,Experiment
Intestinal stem cell,DCLK1,Normal cell,Esophagus,Experiment
Intestinal stem cell,DCLK1,Cancer cell,Esophagus,Experiment
Lymphocyte,"[IL18R1, IL18RAP], IL1RL1",Normal cell,Undefined,Experiment
Neutrophil,MPO,Normal cell,Brain,Experiment
T cell,"[CD3D, CD3E, CD3G]",Normal cell,Brain,Experiment
B cell,MS4A1,Normal cell,Brain,Experiment
T helper17 (Th17) cell,KLRB1,Normal cell,Umbilical cord blood,Experiment
Early hematopoietic cell,PROM1,Normal cell,Blood,Experiment
T cell,"[CD3D, CD3E, CD3G], CD4, CD8A",Normal cell,Lymphoid tissue,Experiment
B cell,"NA, MS4A1, CD40, CD74, CD80, CD86",Normal cell,Lymphoid tissue,Experiment
T cell,"[CD3D, CD3E, CD3G], CD4, CD8A",Cancer cell,Lymphoid tissue,Experiment
B cell,"NA, MS4A1, CD40, CD74, CD80, CD86",Cancer cell,Lymphoid tissue,Experiment
Myoepithelial cell,TP63,Normal cell,Breast,Experiment
Endothelial cell,"MCAM, PTPRC",Normal cell,Blood,Experiment
Mesenchymal progenitor cell,ALCAM,Normal cell,Cartilage,Experiment
Cancer stem cell,NCAM1,Cancer cell,Kidney,Experiment
Cancer stem cell,CD44,Cancer cell,Undefined,Experiment
Trophoblast cell,KRT7,Normal cell,Placenta,Experiment
Podocyte,EZR,Normal cell,Renal glomerulus,Experiment
Glomerular epithelial cell,EZR,Normal cell,Renal glomerulus,Experiment
Dental pulp stem cell,IMMT,Normal cell,Dental pulp,Experiment
Adipose-derived stem cell,"ANPEP, ITGB1, PECAM1, CD34, CD44",Normal cell,Subcutaneous adipose tissue,Experiment
Paneth cell,DEFA5,Normal cell,Pyloric gland,Experiment
B cell,CD24,Normal cell,Bone marrow,Experiment
B cell,"CD24, CD79A",Normal cell,Bone marrow,Experiment
Dermal papilla cell,PROM1,Normal cell,Hair follicle,Experiment
Schwann cell,GFAP,Normal cell,Intervertebral disc,Experiment
Endothelial cell,CD34,Normal cell,Intervertebral disc,Experiment
Mesenchymal stromal cell,"IL6ST, LIFR",Normal cell,Bone marrow,Experiment
Liver progenitor cell,CD24,Normal cell,Liver,Experiment
Pluripotent stem cell,"ALPL, POU5F1, FUT4, NA, NA, PODXL",Normal cell,Embryo,Experiment
Beta cell,FXYD2,Normal cell,Pancreas,Experiment
Mesenchymal stem cell,NGFR,Normal cell,Bone marrow,Experiment
T cell,"IL2RA, CD69",Cancer cell,Undefined,Experiment
B cell,PAX5,Normal cell,Lymphoid tissue,Experiment
Endothelial cell,CD34,Normal cell,Corpus luteum,Experiment
Cancer stem cell,"CD24, DPP4, CD9, TFF2",Cancer cell,Undefined,Experiment
Adipose-derived stem cell,"ENG, NGFR, ITGA1, THY1",Normal cell,Adipose tissue,Experiment
Cancer stem cell,ALDH1A1,Cancer cell,Undefined,Experiment
Basal cell,TSC-22 family,Normal cell,Prostate,Experiment
Ciliated cell,MUC8,Normal cell,Nasal epithelium,Experiment
Multipotent stem cell,"CD34, CD44, PTPRC, NT5E, THY1",Normal cell,Adventitia,Experiment
Endothelial cell,VWF,Normal cell,Heart,Experiment
Pancreatic stem cell,CXCR4,Normal cell,Pancreatic acinar tissue,Experiment
Endocrine progenitor cell,CXCR4,Normal cell,Pancreatic acinar tissue,Experiment
Cancer stem cell,"CD24, CD44",Cancer cell,Undefined,Experiment
Cancer stem cell,NES,Cancer cell,Thyroid,Experiment
Basal cell,CD151,Normal cell,Airway epithelium,Experiment
Adipose-derived stem cell,"CD44, NT5E, CD9, THY1",Normal cell,Adipose tissue,Experiment
Cancer stem cell,PROM1,Cancer cell,Gall bladder,Experiment
Muller glia precursor cell,CD44,Normal cell,Retina,Experiment
Basal cell,TP63,Normal cell,Prostate,Experiment
Neural stem cell,"SOX1, SOX2, SOX9",Normal cell,Brain,Experiment
Cancer stem cell,"CD44, EPCAM",Cancer cell,Stomach,Experiment
Mesenchymal stem cell,"ENG, ITGB1, PECAM1, CD34, CD44, PTPRC, NT5E, HLA-DR family, NA",Normal cell,Umbilical cord,Experiment
Fibroblast,"ENG, CD14, ITGB1, PECAM1, CD34, CD44, PTPRC, NT5E, THY1",Normal cell,Vocal fold,Experiment
Cancer stem cell,"PROM1, FUT4, ALCAM, CD24, CD44",Normal cell,Undefined,Experiment
Cancer stem cell,CD44,Cancer cell,Undefined,Experiment
Central nervous system stem cell,"PROM1, CD24, CD34, PTPRC",Normal cell,Fetal brain,Experiment
Osteogenic precursor-like cell,BMPR1B,Normal cell,Dermis,Experiment
B cell,"CD19, CD27, CD40LG",Normal cell,Peripheral blood,Experiment
CD4+ T cell,CD4,Normal cell,Peripheral blood,Experiment
CD4-CD28+ T cell,"BCL2, ITGB2, IL2RA, TNFRSF8, PTPRC, B3GAT1, FAS, PRF1",Normal cell,Peripheral blood,Experiment
CD4-CD28- T cell,"BCL2, ITGB2, IL2RA, TNFRSF8, PTPRC, B3GAT1, FAS, PRF1",Normal cell,Peripheral blood,Experiment
Luteinizing granulosa cell,FSHR,Normal cell,Ovarian follicle,Experiment
Monocyte,"CD14, PTPRC",Normal cell,Subcutaneous adipose tissue,Experiment
Macrophage,"CD14, PTPRC",Normal cell,Subcutaneous adipose tissue,Experiment
Macrophage,"CD14, MRC1, PTPRC",Normal cell,Adipose tissue,Experiment
Mesenchymal stromal cell,CSPG4,Normal cell,Bone marrow,Experiment
T helper cell,CD4,Normal cell,Peripheral blood,Experiment
Suppressor T cell,CD8A,Normal cell,Peripheral blood,Experiment
Cytotoxic T cell,CD8A,Normal cell,Peripheral blood,Experiment
Natural killer cell,NCAM1,Normal cell,Peripheral blood,Experiment
B cell,CD19,Normal cell,Peripheral blood,Experiment
Decidual cell,BHLHE40,Normal cell,Blood,Experiment
Activated CD4+ T cell,"IL2RA, ITGB1, CD4, TFRC",Normal cell,Blood,Experiment
Mesenchymal stem cell,FZD9,Normal cell,Placenta,Experiment
Cancer stem cell,PROM1,Normal cell,Undefined,Experiment
Hair follicle cell,CD34,Normal cell,Hair follicle,Experiment
T cell,CD4,Cancer cell,Ascites,Experiment
T cell,CD8A,Cancer cell,Ascites,Experiment
Natural killer cell,"NCAM1, [FCGR3A, FCGR3B], [CD3D, CD3E, CD3G]",Cancer cell,Ascites,Experiment
Regulatory T (Treg) cell,"IL2RA, CD4, FOXP3",Cancer cell,Ascites,Experiment
Cancer stem cell,PROM1,Cancer cell,Brain,Experiment
Regulatory T (Treg) cell,ENTPD1,Normal cell,Peripheral blood,Experiment
Pericyte,"MCAM, PECAM1, CD34",Normal cell,Subcutaneous adipose tissue,Experiment
Mature endothelial cell,"PECAM1, CD34",Normal cell,Subcutaneous adipose tissue,Experiment
Immature endothelial cell,"PECAM1, CD34",Normal cell,Subcutaneous adipose tissue,Experiment
Cytokine induced killer cell,"[CD3D, CD3E, CD3G], NCAM1",Cancer cell,Blood,Experiment
Cytokine induced killer cell,"[CD3D, CD3E, CD3G], NCAM1",Cancer cell,Blood,Experiment
Cytokine induced killer cell,"[CD3D, CD3E, CD3G], NCAM1",Cancer cell,Blood,Experiment
Cytokine induced killer cell,"[CD3D, CD3E, CD3G], NCAM1",Cancer cell,Blood,Experiment
Regulatory T (Treg) cell,"IL2RA, CD4",Cancer cell,Blood,Experiment
Regulatory T (Treg) cell,"IL2RA, CD4",Cancer cell,Blood,Experiment
Regulatory T (Treg) cell,"IL2RA, CD4",Cancer cell,Blood,Experiment
Regulatory T (Treg) cell,"IL2RA, CD4",Cancer cell,Blood,Experiment
Hematopoietic stem cell,CD34,Normal cell,Peripheral blood,Experiment
CD14+ endothelial progenitor cell,"CD14, KDR",Normal cell,Blood,Experiment
Regulatory T (Treg) cell,ENTPD1,Normal cell,Peripheral blood,Experiment
Lymphocyte,SIGLEC12,Normal cell,Peripheral blood,Experiment
Mesenchymal stem cell,"ENG, NT5E, THY1",Normal cell,Undefined,Experiment
Monocyte,CD34,Normal cell,Umbilical cord blood,Experiment
Dendritic cell,CR1,Normal cell,Synovium,Experiment
Monocyte,"CCR7, [CD3D, CD3E, CD3G], CD4, PTPRC, SELL, CD8A, TRA, TRB",Normal cell,Peripheral blood,Experiment
Dedifferentiation adipocyte,"VCAM1, ITGB1, CD34, CD44, PTPRC, HLA-ABC family",Normal cell,Adipose tissue,Experiment
Adipose-derived stem cell,"VCAM1, ITGB1, CD34, CD44, PTPRC, HLA-ABC family",Normal cell,Adipose tissue,Experiment
Bile duct cell,"KRT19, KRT7",Normal cell,Liver,Experiment
Dental pulp stem cell,"MCAM, NA",Normal cell,Molar,Experiment
T cell,"[CD3D, CD3E, CD3G]",Normal cell,Tonsil,Experiment
B cell,"MS4A1, CR2, FCER2, CD40, ST6GAL1",Normal cell,Tonsil,Experiment
Myeloid cell,"[ITGAL, ITGAM, ITGAX, ITGAD], CD14, [FCGR3A, FCGR3B], CR1, FCGR2C",Normal cell,Tonsil,Experiment
Follicular dendritic cell,CMD1B,Normal cell,Tonsil,Experiment
Hematopoietic cell,PTPRC,Normal cell,Bone marrow,Experiment
Hematopoietic progenitor cell,CD34,Normal cell,Bone marrow,Experiment
Hematopoietic cell,KIT,Normal cell,Bone marrow,Experiment
Platelet,PECAM1,Normal cell,Bone marrow,Experiment
Monocyte,PECAM1,Normal cell,Bone marrow,Experiment
Endothelial cell,PECAM1,Normal cell,Bone marrow,Experiment
Neural stem cell,PROM1,Normal cell,Bone marrow,Experiment
Hematopoietic stem cell,PROM1,Normal cell,Bone marrow,Experiment
Basophil,IL3RA,Normal cell,Blood,Experiment
Muscle-derived cell,"CD34, NCAM1",Normal cell,Skeletal muscle,Experiment
Muscle-derived cell,"KIT, CD34, VCAM1, KDR",Normal cell,Skeletal muscle,Experiment
Endometrial stem cell,MSI1,Normal cell,Endometrium,Experiment
Basal cell,TP63,Normal cell,Submandibular gland,Experiment
Mature endothelial cell,CD34,Normal cell,Blood,Experiment
Progenitor-like angiogenesis-promoting cell,CD34,Normal cell,Blood,Experiment
Cancer stem cell,PROM1,Cancer cell,Undefined,Experiment
Adipose-derived stromal cell,PECAM1,Normal cell,Adipose tissue,Experiment
Adipose-derived stem cell,PECAM1,Normal cell,Adipose tissue,Experiment
Mesenchymal stem cell,"ENG, NT5E, THY1",Normal cell,Embryonic stem cell,Experiment
Cancer cell,SLC31A2,Cancer cell,Kidney,Experiment
Dopaminergic neuron,FOLR1,Normal cell,Midbrain,Experiment
Cancer cell,"ABCB5, NGFR, MCAM, SMCP",Cancer cell,Peripheral blood,Experiment
Smooth muscle cell,ACTA2,Normal cell,Blood vessel,Experiment
Alveolar epithelial progenitor cell,CPM,Normal cell,Embryonic stem cell,Experiment
Neural stem cell,PROM1,Normal cell,Brain,Experiment
Cancer cell,FOLH1,Cancer cell,Blood,Experiment
Adipose-derived stromal cell,"ENG, VCAM1, CD34, CD44, PTPRC, NT5E, THY1",Normal cell,Adipose tissue,Experiment
Adipose-derived stem cell,"ENG, ITGB1, CD44, MYC, KLF4, NANOG, POU5F1, SOX2",Normal cell,Adipose tissue,Experiment
Adipose-derived stromal cell,"ENG, ITGB1, CD44, MYC, KLF4, NANOG, POU5F1, SOX2",Normal cell,Adipose tissue,Experiment
Neuron,"MAP2, RBFOX3, Synapsin family, TUBB3",Normal cell,Adipose tissue,Experiment
Cancer stem cell,PROM1,Cancer cell,Undefined,Experiment
Cancer stem cell,"ALDH1A1, CD24, CD44",Cancer cell,Undefined,Experiment
IL-17Ralpha T cell,"IL7R, [CD3D, CD3E, CD3G]",Normal cell,Peripheral blood,Experiment
Hematopoietic stem cell,"PROM1, CD34, KIT",Normal cell,Corneal endothelium,Experiment
Mesenchymal stem cell,"ITGB1, NA, TGF-beta family, VIM",Normal cell,Corneal endothelium,Experiment
Fibroblast,"TGF-beta family, ACTA2",Normal cell,Corneal endothelium,Experiment
Corneal endothelial cell,"PROM1, NA, VEGFA, FLT1",Normal cell,Corneal endothelium,Experiment
Cancer cell,TGM2,Cancer cell,Esophagus,Experiment
Cancer cell,TNFRSF10A,Cancer cell,Undefined,Experiment
Cancer cell,EPCAM,Cancer cell,Blood,Experiment
Mesenchymal stem cell,"ENG, ITGB1, CD44, NT5E, THY1",Normal cell,Skeletal muscle,Experiment
Mesenchymal stromal cell,"ENG, ITGB1, CD44, NT5E, THY1",Normal cell,Skeletal muscle,Experiment
Cancer stem cell,THY1,Cancer cell,Undefined,Experiment
Cancer cell,ALDH1A1,Cancer cell,Undefined,Experiment
Corneal epithelial progenitor cell,ABCG2,Normal cell,Embryonic stem cell,Experiment
Cancer cell,HLA-ABC family,Cancer cell,Blood,Experiment
Colonic stem cell,PTK7,Normal cell,Colon,Experiment
Pluripotent stem cell,"ANPEP, NA, PODXL",Normal cell,Skin,Experiment
Cancer cell,"EPCAM, ERBB2, NPEPPS",Cancer cell,Blood,Experiment
Cancer cell,"EPCAM, ERBB2, NPEPPS",Cancer cell,Blood,Experiment
Cancer cell,"EPCAM, POU5F1, SALL4",Cancer cell,Peripheral blood,Experiment
Natural killer cell,"CD158 family, [FCGR3A, FCGR3B], KLRK1, NCAM1, KLRD1, FASLG, NCR1",Normal cell,Adipose tissue,Experiment
Infiltrated mononuclear cell,"[CD3D, CD3E, CD3G], CD68, ATP6AP2",Normal cell,Kidney,Experiment
Adipose-derived stem cell,"MME, THBD",Normal cell,Subcutaneous adipose tissue,Experiment
Adipose-derived stromal cell,"MME, THBD",Normal cell,Subcutaneous adipose tissue,Experiment
Adipose-derived stromal cell,"F3, CD200",Normal cell,Visceral adipose tissue,Experiment
Adipose-derived stem cell,"F3, CD200",Normal cell,Visceral adipose tissue,Experiment
Naive T cell,"CD27, CD4, PTPRC, SELL, CD8A",Normal cell,Peripheral blood,Experiment
Central memory T cell,"CD27, CD4, PTPRC, SELL, CD8A",Normal cell,Peripheral blood,Experiment
Effector memory T cell,"CD27, CD4, PTPRC, SELL, CD8A",Normal cell,Peripheral blood,Experiment
Effector T cell,"CD27, CD4, PTPRC, SELL, CD8A",Normal cell,Peripheral blood,Experiment
Cancer stem cell,"CD24, CD44",Cancer cell,Undefined,Experiment
Gastric stem cell,"BHLHA15, RUNX1, SOX2, TNFRSF19",Normal cell,Gastric corpus,Experiment
Cancer stem cell,"CDH2, TEK",Cancer cell,Blood,Experiment
Cancer stem cell,POU5F1,Cancer cell,Undefined,Experiment
Endothelial cell,F8,Cancer cell,Undefined,Experiment
Cancer stem cell,"PROM1, NES",Cancer cell,Undefined,Experiment
Cancer cell,MS4A1,Cancer cell,Undefined,Experiment
B cell,MS4A1,Cancer cell,Undefined,Experiment
T cell,CD8A,Cancer cell,Undefined,Experiment
Cancer stem cell,"PROM1, CD24, CD44, EPCAM",Cancer cell,Undefined,Experiment
Mesenchymal stem cell,"ENG, CD14, CD19, CD34, PTPRC, NT5E, THY1, HLA-DR family",Normal cell,Bone marrow,Experiment
Cortical thymus epithelial cell,"PTPRC, CDR2, EPCAM",Normal cell,Thymus,Experiment
Medullary thymus epithelial cell,"PTPRC, CDR2, EPCAM",Normal cell,Thymus,Experiment
Cancer stem cell,PROM1,Cancer cell,Larynx,Experiment
Cancer stem cell,PROM1,Cancer cell,Undefined,Experiment
Neutrophil,"ANPEP, FCGR3B, PTPRC",Normal cell,Pluripotent stem cell,Experiment
Cardiac progenitor cell,"ALCAM, VCAM1, SIRPA",Normal cell,Embryonic stem cell,Experiment
Cardiomyocyte,"ALCAM, VCAM1, SIRPA",Normal cell,Embryonic stem cell,Experiment
Mesenchymal stem cell,"ENG, CD34, CD44, NT5E, THY1, HLA-ABC family, HLA-DR family",Normal cell,Embryonic stem cell,Experiment
