cell_type,track,option,window_kb,mean_phastCons,n_genes_found,n_windows_extracted,n_windows_failed
non-classical monocyte,100way_vertebrate,B,2,0.1292465930131922,194,194,6
non-classical monocyte,100way_vertebrate,B,5,0.11676172976047618,194,194,6
pancreatic acinar cell,100way_vertebrate,A,1,0.11394597356074848,41,41,9
pancreatic acinar cell,100way_vertebrate,A,2,0.10767926186027392,41,41,9
pancreatic acinar cell,100way_vertebrate,A,5,0.09978872389745026,41,41,9
pancreatic acinar cell,100way_vertebrate,B,1,0.11780045709916295,194,194,6
pancreatic acinar cell,100way_vertebrate,B,2,0.11531366273095404,194,194,6
pancreatic acinar cell,100way_vertebrate,B,5,0.11074239262718372,194,194,6
pancreatic ductal cell,100way_vertebrate,A,1,0.15040247183640665,50,50,0
pancreatic ductal cell,100way_vertebrate,A,2,0.12849541542764484,50,50,0
pancreatic ductal cell,100way_vertebrate,A,5,0.1170144249258242,50,50,0
pancreatic ductal cell,100way_vertebrate,B,1,0.13274379872770958,194,194,6
pancreatic ductal cell,100way_vertebrate,B,2,0.128299940811114,194,194,6
pancreatic ductal cell,100way_vertebrate,B,5,0.11629906475035195,194,194,6
plasma cell,100way_vertebrate,A,1,0.17128354238319954,50,50,0
plasma cell,100way_vertebrate,A,2,0.15108478275912968,50,50,0
plasma cell,100way_vertebrate,A,5,0.12226032755951861,50,50,0
plasma cell,100way_vertebrate,B,1,0.12338391881444835,194,194,6
plasma cell,100way_vertebrate,B,2,0.12429375482740385,194,194,6
plasma cell,100way_vertebrate,B,5,0.11786927509483043,194,194,6
smooth muscle cell,100way_vertebrate,A,1,0.1581726067852186,47,47,3
smooth muscle cell,100way_vertebrate,A,2,0.13453162557463155,47,47,3
smooth muscle cell,100way_vertebrate,A,5,0.11073888470849579,47,47,3
smooth muscle cell,100way_vertebrate,B,1,0.148429627682781,194,194,6
smooth muscle cell,100way_vertebrate,B,2,0.1436452405278568,194,194,6
smooth muscle cell,100way_vertebrate,B,5,0.12589660377019518,194,194,6
stromal cell,100way_vertebrate,A,1,0.17865727261472672,49,49,1
stromal cell,100way_vertebrate,A,2,0.15983156117504865,49,49,1
stromal cell,100way_vertebrate,A,5,0.12084453586950236,49,49,1
stromal cell,100way_vertebrate,B,1,0.1457485899522669,194,194,6
stromal cell,100way_vertebrate,B,2,0.1426354682638804,194,194,6
stromal cell,100way_vertebrate,B,5,0.1288777821695107,194,194,6
