human_ensembl_id,human_gene,macaque_ensembl_id,macaque_ortholog,in_our_space
ENSG00000132664,POLR3F,ENSMFAG00000002227,POLR3F,True
ENSG00000240545,RN7SL492P,ENSMFAG00000008803,Metazoa_SRP,False
ENSG00000265894,RN7SL357P,ENSMFAG00000017839,Metazoa_SRP,False
ENSG00000278226,Metazoa_SRP,ENSMFAG00000048667,Metazoa_SRP,False
ENSG00000160471,COX6B2,ENSMFAG00000002832,COX6B2,True
ENSG00000106689,LHX2,ENSMFAG00000028670,LHX2,True
ENSG00000222790,RNU4-14P,ENSMFAG00000020911,U4,False
ENSG00000047315,POLR2B,ENSMFAG00000042250,POLR2B,True
ENSG00000136122,BORA,ENSMFAG00000045514,BORA,True
ENSG00000147536,GINS4,ENSMFAG00000002972,GINS4,True
ENSG00000107099,DOCK8,ENSMFAG00000008069,DOCK8,True
ENSG00000180043,GARIN5B,ENSMFAG00000044642,GARIN5B,True
ENSG00000101457,DNTTIP1,ENSMFAG00000044013,DNTTIP1,True
ENSG00000139914,FITM1,ENSMFAG00000035783,FITM1,True
ENSG00000095752,IL11,ENSMFAG00000029706,IL11,True
ENSG00000165762,OR4K2,ENSMFAG00000015734,OR4K2,True
ENSG00000177971,IMP3,ENSMFAG00000008867,IMP3,True
ENSG00000176253,OR4K13,ENSMFAG00000013050,OR4K13,False
ENSG00000155249,OR4K1,ENSMFAG00000062818,OR4K1,True
ENSG00000147533,GOLGA7,ENSMFAG00000032651,,True
ENSG00000179954,SSC5D,ENSMFAG00000031455,SSC5D,True
ENSG00000007350,TKTL1,ENSMFAG00000031072,TKTL1,True
ENSG00000252712,SCARNA14,ENSMFAG00000021629,SCARNA14,True
ENSG00000156265,MAP3K7CL,ENSMFAG00000035512,MAP3K7CL,False
ENSG00000223271,Y_RNA,ENSMFAG00000006884,Y_RNA,False
ENSG00000131495,NDUFA2,ENSMFAG00000049634,NDUFA2,True
ENSG00000187714,SLC18A3,ENSMFAG00000008697,SLC18A3,True
ENSG00000174446,SNAPC5,ENSMFAG00000046383,SNAPC5,True
ENSG00000180440,SERTM1,ENSMFAG00000040245,SERTM1,True
ENSG00000188816,HMX2,ENSMFAG00000041320,,True
ENSG00000139687,RB1,ENSMFAG00000004544,RB1,True
ENSG00000256453,DND1,ENSMFAG00000003284,DND1,True
ENSG00000174373,RALGAPA1,ENSMFAG00000043770,RALGAPA1,True
ENSG00000065809,FAM107B,ENSMFAG00000036972,FAM107B,True
ENSG00000199574,SNORD18C,ENSMFAG00000011946,SNORD18,True
ENSG00000202529,SNORD18B,ENSMFAG00000011980,SNORD18,False
ENSG00000199673,SNORD16,ENSMFAG00000014521,SNORD16,True
ENSG00000200623,SNORD18A,ENSMFAG00000005890,SNORD18,True
ENSG00000185792,NLRP9,ENSMFAG00000031822,NLRP9,False
ENSG00000112706,IMPG1,ENSMFAG00000033339,IMPG1,True
ENSG00000188467,SLC24A5,ENSMFAG00000033428,SLC24A5,True
ENSG00000100336,APOL4,ENSMFAG00000031976,APOL4,False
ENSG00000239367,RN7SL477P,ENSMFAG00000020782,Metazoa_SRP,False
ENSG00000204131,NHSL2,ENSMFAG00000033144,NHSL2,True
ENSG00000186212,SOWAHB,ENSMFAG00000053078,SOWAHB,True
ENSG00000169306,IL1RAPL1,ENSMFAG00000046382,IL1RAPL1,True
ENSG00000201641,RNU6-1187P,ENSMFAG00000011000,U6,False
ENSG00000222592,RNU6-887P,ENSMFAG00000059201,U6,False
ENSG00000074803,SLC12A1,ENSMFAG00000031713,SLC12A1,True
ENSG00000238797,Y_RNA,ENSMFAG00000012771,Y_RNA,False
ENSG00000177300,CLDN22,ENSMFAG00000012673,CLDN22,False
ENSG00000125534,PPDPF,ENSMFAG00000039551,,True
ENSG00000196159,FAT4,ENSMFAG00000000729,FAT4,True
ENSG00000201666,,ENSMFAG00000019020,,False
ENSG00000147206,NXF3,ENSMFAG00000045598,NXF3,True
ENSG00000112029,FBXO5,ENSMFAG00000042214,FBXO5,True
ENSG00000118491,ZC2HC1B,ENSMFAG00000003825,ZC2HC1B,True
ENSG00000124256,ZBP1,ENSMFAG00000030920,ZBP1,True
ENSG00000154719,MRPL39,ENSMFAG00000032925,MRPL39,True
ENSG00000102763,VWA8,ENSMFAG00000036408,VWA8,True
ENSG00000206839,RNU6-746P,ENSMFAG00000005110,U6,False
ENSG00000099937,SERPIND1,ENSMFAG00000031107,SERPIND1,True
ENSG00000239040,Y_RNA,ENSMFAG00000007875,Y_RNA,False
ENSG00000238585,Y_RNA,ENSMFAG00000010887,Y_RNA,False
ENSG00000222765,RNU2-40P,ENSMFAG00000021297,U2,True
ENSG00000198028,ZNF560,ENSMFAG00000032192,ZNF560,False
ENSG00000240966,RN7SL681P,ENSMFAG00000009394,Metazoa_SRP,False
ENSG00000171408,PDE7B,ENSMFAG00000032923,PDE7B,True
ENSG00000207182,RNU1-44P,ENSMFAG00000013796,U1,False
ENSG00000151615,POU4F2,ENSMFAG00000041516,POU4F2,True
ENSG00000130540,SULT4A1,ENSMFAG00000037741,,True
ENSG00000267710,EDDM13,ENSMFAG00000043238,EDDM13,True
ENSG00000189108,IL1RAPL2,ENSMFAG00000036584,IL1RAPL2,True
ENSG00000207171,,ENSMFAG00000009177,,False
ENSG00000242175,RN7SL127P,ENSMFAG00000020055,Metazoa_SRP,False
ENSG00000251906,RNU6-351P,ENSMFAG00000011232,U6,False
ENSG00000171222,SCAND1,ENSMFAG00000058122,SCAND1,True
ENSG00000138684,IL21,ENSMFAG00000047192,IL21,True
ENSG00000268629,TEX13A,ENSMFAG00000002552,TEX13A,False
ENSG00000125787,GNRH2,ENSMFAG00000065333,GNRH2,False
ENSG00000080573,COL5A3,ENSMFAG00000043985,COL5A3,True
ENSG00000206864,RNU6-207P,ENSMFAG00000048531,U6,False
ENSG00000276380,UBE2NL,ENSMFAG00000028408,,False
ENSG00000102096,PIM2,ENSMFAG00000032689,PIM2,True
ENSG00000130338,TULP4,ENSMFAG00000002792,TULP4,True
ENSG00000078898,BPIFB2,ENSMFAG00000040564,BPIFB2,True
ENSG00000102393,GLA,ENSMFAG00000032541,GLA,True
ENSG00000185818,NAT8L,ENSMFAG00000059887,,True
ENSG00000222644,RNU2-16P,ENSMFAG00000058226,U2,False
ENSG00000093072,ADA2,ENSMFAG00000039427,ADA2,False
ENSG00000235608,NKX1-1,ENSMFAG00000002277,NKX1-1,True
ENSG00000207807,MIR95,ENSMFAG00000040419,MIR95,False
ENSG00000200469,RNU6-112P,ENSMFAG00000006823,U6,False
ENSG00000207480,Y_RNA,ENSMFAG00000038205,Y_RNA,False
ENSG00000145337,PYURF,ENSMFAG00000002664,PYURF,False
ENSG00000137449,CPEB2,ENSMFAG00000006541,CPEB2,True
ENSG00000101222,SPEF1,ENSMFAG00000003795,SPEF1,True
ENSG00000146416,AIG1,ENSMFAG00000015355,AIG1,True
ENSG00000243232,PCDHAC2,ENSMFAG00000043753,PCDHAC2,True
ENSG00000101342,TLDC2,ENSMFAG00000038882,TLDC2,True
ENSG00000081913,PHLPP1,ENSMFAG00000010807,PHLPP1,True
ENSG00000080511,RDH8,ENSMFAG00000042121,RDH8,True
ENSG00000252725,RNU6-765P,ENSMFAG00000022273,U6,False
ENSG00000214654,B3GALT9,ENSMFAG00000062661,B3GALT9,True
ENSG00000205929,EPCIP,ENSMFAG00000036953,C21orf62,True
ENSG00000171815,PCDHB1,ENSMFAG00000021230,PCDHB1,True
ENSG00000177076,ACER2,ENSMFAG00000003867,ACER2,True
ENSG00000164438,TLX3,ENSMFAG00000048247,TLX3,True
ENSG00000158856,DMTN,ENSMFAG00000036684,DMTN,True
ENSG00000142207,URB1,ENSMFAG00000034391,URB1,True
ENSG00000265740,RN7SL339P,ENSMFAG00000049173,Metazoa_SRP,False
ENSG00000206909,SNORA70J,ENSMFAG00000029733,SNORA70,False
ENSG00000168269,FOXI1,ENSMFAG00000013114,FOXI1,True
ENSG00000177468,OLIG3,ENSMFAG00000027435,OLIG3,True
ENSG00000120215,MLANA,ENSMFAG00000057459,MLANA,True
ENSG00000164488,DACT2,ENSMFAG00000054920,,True
ENSG00000207317,Y_RNA,ENSMFAG00000034802,Y_RNA,False
ENSG00000124205,EDN3,ENSMFAG00000039249,EDN3,True
ENSG00000156384,SFR1,ENSMFAG00000033346,SFR1,True
ENSG00000209645,SNORD105,ENSMFAG00000010764,SNORD105,True
ENSG00000196376,SLC35F1,ENSMFAG00000043289,SLC35F1,True
ENSG00000238531,SNORD105B,ENSMFAG00000027773,SNORD105B,True
ENSG00000060069,CTDP1,ENSMFAG00000031816,CTDP1,True
ENSG00000176055,MBLAC2,ENSMFAG00000001314,MBLAC2,True
ENSG00000267534,S1PR2,ENSMFAG00000030545,S1PR2,True
ENSG00000107831,FGF8,ENSMFAG00000003751,FGF8,True
ENSG00000242493,RN7SL37P,ENSMFAG00000012144,Metazoa_SRP,False
ENSG00000251880,RNU7-75P,ENSMFAG00000013798,U7,False
ENSG00000243439,RN7SL352P,ENSMFAG00000018520,Metazoa_SRP,False
ENSG00000240936,RN7SL554P,ENSMFAG00000018290,Metazoa_SRP,False
ENSG00000201483,Y_RNA,ENSMFAG00000010956,Y_RNA,False
ENSG00000206960,RNU6-793P,ENSMFAG00000064906,U6,False
ENSG00000201367,RNU6-522P,ENSMFAG00000051415,U6,False
ENSG00000201519,RNU6-645P,ENSMFAG00000015726,U6,False
ENSG00000168944,CEP120,ENSMFAG00000000165,CEP120,True
ENSG00000242989,RN7SL332P,ENSMFAG00000012599,Metazoa_SRP,False
ENSG00000251830,,ENSMFAG00000006480,,False
ENSG00000200681,RNU6-263P,ENSMFAG00000051804,U6,False
ENSG00000152439,ZNF773,ENSMFAG00000002205,ZNF773,False
ENSG00000199715,Y_RNA,ENSMFAG00000064533,Y_RNA,False
ENSG00000200957,RNU6-801P,ENSMFAG00000024447,U6,False
ENSG00000212240,RNU6-930P,ENSMFAG00000006508,U6,True
ENSG00000239953,RN7SL273P,ENSMFAG00000018824,Metazoa_SRP,False
ENSG00000212468,RNU6-754P,ENSMFAG00000034753,U6,True
ENSG00000212532,,ENSMFAG00000011514,,False
ENSG00000252457,RNU7-65P,ENSMFAG00000011760,U7,False
ENSG00000283329,FAM240B,ENSMFAG00000060866,FAM240B,True
ENSG00000240641,RN7SL580P,ENSMFAG00000023060,Metazoa_SRP,False
ENSG00000212229,,ENSMFAG00000007774,,False
ENSG00000102468,HTR2A,ENSMFAG00000060544,HTR2A,True
ENSG00000207581,MIR199B,ENSMFAG00000013677,MIR199B,True
ENSG00000238949,RNU7-66P,ENSMFAG00000012801,U7,False
ENSG00000238697,RNU6-261P,ENSMFAG00000006442,U6,False
ENSG00000119508,NR4A3,ENSMFAG00000001918,NR4A3,True
ENSG00000206886,SNORA70,ENSMFAG00000014878,SNORA70,False
ENSG00000252137,RNU6-1338P,ENSMFAG00000015468,U6,False
ENSG00000171649,ZIK1,ENSMFAG00000000509,ZIK1,True
ENSG00000201015,RNU6-280P,ENSMFAG00000055254,U6,True
ENSG00000223044,RNU6-130P,ENSMFAG00000038910,U6,False
ENSG00000222652,RNU6-248P,ENSMFAG00000060665,U6,False
ENSG00000243124,RN7SL643P,ENSMFAG00000007825,Metazoa_SRP,False
ENSG00000240961,RN7SL415P,ENSMFAG00000011426,Metazoa_SRP,False
ENSG00000136147,PHF11,ENSMFAG00000044828,PHF11,False
ENSG00000202283,,ENSMFAG00000035324,,True
ENSG00000263479,RN7SL509P,ENSMFAG00000013370,Metazoa_SRP,False
ENSG00000200492,U3,ENSMFAG00000011457,U3,False
ENSG00000242560,RN7SL797P,ENSMFAG00000013141,Metazoa_SRP,False
ENSG00000221455,U3,ENSMFAG00000011499,U3,False
ENSG00000238386,RNU7-48P,ENSMFAG00000024241,U7,False
ENSG00000238367,MIR2113,ENSMFAG00000011197,MIR2113,False
ENSG00000212147,RNU6-1106P,ENSMFAG00000035216,U6,False
ENSG00000200522,RNU6-957P,ENSMFAG00000006829,U6,True
ENSG00000201386,RNU6-1163P,ENSMFAG00000005629,U6,True
ENSG00000206857,RNU6-214P,ENSMFAG00000049794,U6,False
ENSG00000252498,RNU6-1016P,ENSMFAG00000016190,U6,False
ENSG00000200040,Y_RNA,ENSMFAG00000060378,Y_RNA,False
ENSG00000252944,RNU6-897P,ENSMFAG00000037431,U6,False
ENSG00000207044,RNU6-1226P,ENSMFAG00000052258,U6,False
ENSG00000201613,RNU6-200P,ENSMFAG00000054284,U6,True
ENSG00000202438,Y_RNA,ENSMFAG00000058520,Y_RNA,False
ENSG00000251882,RNU6-475P,ENSMFAG00000013994,U6,False
ENSG00000206754,SNORD101,ENSMFAG00000057522,SNORD101,True
ENSG00000283409,MIR3662,ENSMFAG00000060980,MIR3662,False
ENSG00000222649,Y_RNA,ENSMFAG00000013385,Y_RNA,False
ENSG00000221500,SNORD100,ENSMFAG00000056209,SNORD100,True
ENSG00000200732,RNU6-194P,ENSMFAG00000015476,U6,True
ENSG00000200534,SNORA33,ENSMFAG00000014035,SNORA33,False
ENSG00000200572,Y_RNA,ENSMFAG00000012026,Y_RNA,False
ENSG00000200176,RNU1-19P,ENSMFAG00000014605,U1,True
ENSG00000284499,MIR363,ENSMFAG00000014856,MIR363,True
ENSG00000284538,MIR92A2,ENSMFAG00000011069,MIR92A2,False
ENSG00000238789,RNU7-152P,ENSMFAG00000012761,U7,False
ENSG00000284107,MIR19B2,ENSMFAG00000021918,MIR19B2,True
ENSG00000284043,MIR20B,ENSMFAG00000011263,MIR20B,False
ENSG00000199246,RNU6-896P,ENSMFAG00000052886,U6,False
ENSG00000222659,RNU2-8P,ENSMFAG00000010066,U2,False
ENSG00000019186,CYP24A1,ENSMFAG00000046397,CYP24A1,True
ENSG00000238616,RNU6-300P,ENSMFAG00000057481,U6,False
ENSG00000238594,,ENSMFAG00000053436,,False
ENSG00000212295,SNORD28B,ENSMFAG00000036283,SNORD28,False
ENSG00000234828,IQCM,ENSMFAG00000045917,IQCM,True
ENSG00000202343,,ENSMFAG00000009711,,False
ENSG00000171804,WDR87,ENSMFAG00000000398,WDR87,False
ENSG00000135355,GJA10,ENSMFAG00000035012,GJA10,True
ENSG00000106852,LHX6,ENSMFAG00000044342,LHX6,True
ENSG00000119913,TECTB,ENSMFAG00000036424,TECTB,True
ENSG00000118412,CASP8AP2,ENSMFAG00000036833,CASP8AP2,True
ENSG00000171405,XAGE5,ENSMFAG00000038567,XAGE5,False
ENSG00000189184,PCDH18,ENSMFAG00000042004,PCDH18,True
ENSG00000181433,SAGE1,ENSMFAG00000043241,,False
ENSG00000277136,Metazoa_SRP,ENSMFAG00000052518,Metazoa_SRP,False
ENSG00000252205,RNU6-764P,ENSMFAG00000024247,U6,False
ENSG00000204978,ERICH4,ENSMFAG00000054258,ERICH4,True
ENSG00000207957,MIR105-1,ENSMFAG00000060927,MIR105-1,False
ENSG00000211583,MIR767,ENSMFAG00000007107,MIR767,False
ENSG00000207818,MIR105-2,ENSMFAG00000061436,MIR105-2,False
ENSG00000252621,Y_RNA,ENSMFAG00000064149,Y_RNA,False
ENSG00000156574,NODAL,ENSMFAG00000041504,NODAL,True
ENSG00000105492,SIGLEC6,ENSMFAG00000002986,SIGLEC6,False
ENSG00000154721,JAM2,ENSMFAG00000042681,JAM2,True
ENSG00000202508,Y_RNA,ENSMFAG00000006081,Y_RNA,False
ENSG00000198997,MIR107,ENSMFAG00000015886,MIR107,False
ENSG00000256394,ASIC5,ENSMFAG00000044162,ASIC5,True
ENSG00000028839,TBPL1,ENSMFAG00000040137,TBPL1,True
ENSG00000207453,RNU6-535P,ENSMFAG00000006388,U6,False
ENSG00000183230,CTNNA3,ENSMFAG00000036669,CTNNA3,True
ENSG00000283599,,ENSMFAG00000000394,,False
ENSG00000272197,RN7SL803P,ENSMFAG00000019390,Metazoa_SRP,False
ENSG00000277039,Metazoa_SRP,ENSMFAG00000062910,Metazoa_SRP,False
ENSG00000100100,PIK3IP1,ENSMFAG00000036079,PIK3IP1,True
ENSG00000009694,TENM1,ENSMFAG00000002688,TENM1,True
ENSG00000082516,GEMIN5,ENSMFAG00000032027,GEMIN5,True
ENSG00000212160,RNU6-205P,ENSMFAG00000018673,U6,False
ENSG00000124209,RAB22A,ENSMFAG00000044247,RAB22A,True
ENSG00000199894,,ENSMFAG00000012356,,False
ENSG00000200963,RNU6-289P,ENSMFAG00000057525,U6,False
ENSG00000199335,RNU6-204P,ENSMFAG00000060223,U6,False
ENSG00000188981,MSANTD1,ENSMFAG00000030979,MSANTD1,True
ENSG00000141655,TNFRSF11A,ENSMFAG00000035682,TNFRSF11A,True
ENSG00000120440,TTLL2,ENSMFAG00000041604,TTLL2,True
ENSG00000173085,COQ2,ENSMFAG00000033468,COQ2,True
ENSG00000167077,MEI1,ENSMFAG00000035767,MEI1,True
ENSG00000120658,ENOX1,ENSMFAG00000025611,ENOX1,True
ENSG00000101421,CHMP4B,ENSMFAG00000040050,CHMP4B,False
ENSG00000212520,RNU6-1250P,ENSMFAG00000004264,U6,False
ENSG00000160193,WDR4,ENSMFAG00000045992,WDR4,True
ENSG00000239942,RN7SL394P,ENSMFAG00000008868,Metazoa_SRP,False
ENSG00000008197,TFAP2D,ENSMFAG00000040653,TFAP2D,True
ENSG00000266467,RN7SL220P,ENSMFAG00000008077,Metazoa_SRP,False
ENSG00000207550,MIR99B,ENSMFAG00000012251,MIR99B,True
ENSG00000198972,MIRLET7E,ENSMFAG00000013751,MIRLET7E,True
ENSG00000208008,MIR125A,ENSMFAG00000013179,MIR125A,True
ENSG00000171049,FPR2,ENSMFAG00000048717,FPR2,False
ENSG00000168994,PXDC1,ENSMFAG00000044456,PXDC1,True
ENSG00000104967,NOVA2,ENSMFAG00000043672,NOVA2,True
ENSG00000077984,CST7,ENSMFAG00000003193,CST7,True
ENSG00000241162,RN7SL617P,ENSMFAG00000023444,Metazoa_SRP,False
ENSG00000186105,LRRC70,ENSMFAG00000003302,,False
ENSG00000109511,ANXA10,ENSMFAG00000002951,ANXA10,True
ENSG00000101096,NFATC2,ENSMFAG00000044962,NFATC2,True
ENSG00000096996,IL12RB1,ENSMFAG00000041911,IL12RB1,True
ENSG00000196670,ZFP62,ENSMFAG00000033634,ZFP62,True
ENSG00000148848,ADAM12,ENSMFAG00000039461,ADAM12,True
ENSG00000238606,RNU7-7P,ENSMFAG00000054900,U7,False
ENSG00000169057,MECP2,ENSMFAG00000033178,MECP2,True
ENSG00000112983,BRD8,ENSMFAG00000039211,BRD8,True
ENSG00000244034,RN7SL424P,ENSMFAG00000012749,Metazoa_SRP,False
ENSG00000239545,RN7SL822P,ENSMFAG00000014093,Metazoa_SRP,False
ENSG00000163394,CCKAR,ENSMFAG00000003530,CCKAR,True
ENSG00000091164,TXNL1,ENSMFAG00000042132,TXNL1,True
ENSG00000278135,U2,ENSMFAG00000059845,U2,False
ENSG00000196553,CCDC196,ENSMFAG00000002591,CCDC196,True
ENSG00000205301,MGAT4D,ENSMFAG00000036899,MGAT4D,True
ENSG00000201330,SNORD32B,ENSMFAG00000004649,SNORD33,False
ENSG00000100097,LGALS1,ENSMFAG00000030003,LGALS1,True
ENSG00000273820,USP27X,ENSMFAG00000035150,USP27X,True
ENSG00000201048,Y_RNA,ENSMFAG00000014786,Y_RNA,False
ENSG00000201341,RNU6-421P,ENSMFAG00000037414,U6,False
ENSG00000242102,RN7SL152P,ENSMFAG00000008662,Metazoa_SRP,False
ENSG00000228083,IFNA14,ENSMFAG00000048461,IFNA14,False
ENSG00000111837,MAK,ENSMFAG00000041542,MAK,True
ENSG00000180245,RRH,ENSMFAG00000006731,RRH,True
ENSG00000120242,IFNA8,ENSMFAG00000053442,IFNA8,False
ENSG00000197535,MYO5A,ENSMFAG00000044339,MYO5A,True
ENSG00000184735,DDX53,ENSMFAG00000063689,DDX53,False
ENSG00000199177,MIR31,ENSMFAG00000017080,MIR31,True
ENSG00000264379,SNORD39,ENSMFAG00000004520,SNORD39,False
ENSG00000252065,RNU6-864P,ENSMFAG00000011052,U6,False
ENSG00000175489,LRRC25,ENSMFAG00000034355,LRRC25,True
ENSG00000212518,RNU11-5P,ENSMFAG00000008801,RNU11-5P,False
ENSG00000252686,RNU6-1234P,ENSMFAG00000024294,U6,False
ENSG00000186732,MPPED1,ENSMFAG00000033422,,True
ENSG00000222810,RNU2-68P,ENSMFAG00000021534,U2,False
ENSG00000184394,OR4N5,ENSMFAG00000057395,OR4N5,True
ENSG00000221977,OR4E2,ENSMFAG00000022387,OR4E2,True
ENSG00000252486,Y_RNA,ENSMFAG00000017201,Y_RNA,False
ENSG00000207952,MIR624,ENSMFAG00000051061,MIR624,False
ENSG00000176198,OR11H4,ENSMFAG00000048675,OR11H4,False
ENSG00000224960,PPP4R3C,ENSMFAG00000052280,PPP4R3C,False
ENSG00000130385,BMP15,ENSMFAG00000000610,BMP15,True
ENSG00000105341,DMAC2,ENSMFAG00000002485,DMAC2,True
ENSG00000138813,C4orf17,ENSMFAG00000037946,C4orf17,True
ENSG00000207440,RNU6-541P,ENSMFAG00000024137,U6,False
ENSG00000199291,Y_RNA,ENSMFAG00000050334,Y_RNA,False
ENSG00000204271,SPIN3,ENSMFAG00000036843,SPIN3,False
ENSG00000206751,Y_RNA,ENSMFAG00000013456,Y_RNA,False
ENSG00000205683,DPF3,ENSMFAG00000033308,DPF3,True
ENSG00000099974,DDTL,ENSMFAG00000043954,DDTL,False
ENSG00000159958,TNFRSF13C,ENSMFAG00000048896,TNFRSF13C,True
ENSG00000100253,MIOX,ENSMFAG00000033234,MIOX,True
ENSG00000138823,MTTP,ENSMFAG00000003116,MTTP,True
ENSG00000237136,C4orf51,ENSMFAG00000062382,C4orf51,True
ENSG00000201444,RNU6-1082P,ENSMFAG00000036464,U6,True
ENSG00000101680,LAMA1,ENSMFAG00000007292,LAMA1,True
ENSG00000202536,Y_RNA,ENSMFAG00000050752,Y_RNA,False
ENSG00000239279,RN7SL184P,ENSMFAG00000022065,Metazoa_SRP,False
ENSG00000206820,RNU1-138P,ENSMFAG00000062561,U1,False
ENSG00000271817,U3,ENSMFAG00000021231,U3,False
ENSG00000206703,RNU6-128P,ENSMFAG00000059052,U6,True
ENSG00000204021,LIPK,ENSMFAG00000044740,LIPK,True
ENSG00000202000,RNU1-36P,ENSMFAG00000013697,U1,False
ENSG00000201707,RNU6-818P,ENSMFAG00000004385,U6,False
ENSG00000124827,GCM2,ENSMFAG00000001713,GCM2,True
ENSG00000101280,ANGPT4,ENSMFAG00000041964,ANGPT4,True
ENSG00000199326,RNU6-1298P,ENSMFAG00000019191,U6,False
ENSG00000213096,ZNF254,ENSMFAG00000003947,ZNF254,False
ENSG00000198879,SFMBT2,ENSMFAG00000042671,SFMBT2,True
ENSG00000200024,Y_RNA,ENSMFAG00000060425,Y_RNA,False
ENSG00000222691,RNU6-733P,ENSMFAG00000008553,U6,False
ENSG00000207392,SNORA20,ENSMFAG00000006088,SNORA20,True
ENSG00000241144,RN7SL728P,ENSMFAG00000014231,Metazoa_SRP,False
ENSG00000206910,SNORA29,ENSMFAG00000023665,SNORA29,True
ENSG00000165553,NGB,ENSMFAG00000061162,NGB,True
ENSG00000171695,LKAAEAR1,ENSMFAG00000064944,,True
ENSG00000212407,RNU6-663P,ENSMFAG00000014535,U6,False
ENSG00000104055,TGM5,ENSMFAG00000041459,TGM5,True
ENSG00000261587,TMEM249,ENSMFAG00000061728,TMEM249,True
ENSG00000200049,Y_RNA,ENSMFAG00000022469,Y_RNA,False
ENSG00000211783,TRAV9-1,ENSMFAG00000053190,TRAV9-1,False
ENSG00000211784,TRAV10,ENSMFAG00000018221,TRAV10,False
ENSG00000211785,TRAV12-1,ENSMFAG00000049711,TRAV12-1,False
ENSG00000124733,MEA1,ENSMFAG00000027007,MEA1,True
ENSG00000252489,RNU6-197P,ENSMFAG00000014195,U6,True
ENSG00000211787,TRAV8-3,ENSMFAG00000051476,TRAV8-3,False
ENSG00000211788,TRAV13-1,ENSMFAG00000053076,TRAV13-1,False
ENSG00000211789,TRAV12-2,ENSMFAG00000018283,TRAV12-2,False
ENSG00000182585,EPGN,ENSMFAG00000033022,EPGN,True
ENSG00000211792,TRAV14DV4,ENSMFAG00000061738,,False
ENSG00000215187,CIMIP2B,ENSMFAG00000002888,CIMIP2B,True
ENSG00000211793,TRAV9-2,ENSMFAG00000048728,TRAV9-2,False
ENSG00000196433,ASMT,ENSMFAG00000047572,ASMT,True
ENSG00000211794,TRAV12-3,ENSMFAG00000018524,TRAV12-3,False
ENSG00000211795,TRAV8-6,ENSMFAG00000065261,TRAV8-6,False
ENSG00000211796,TRAV16,ENSMFAG00000005493,TRAV16,False
ENSG00000240625,RN7SL403P,ENSMFAG00000063174,Metazoa_SRP,False
ENSG00000211797,TRAV17,ENSMFAG00000005530,TRAV17,False
ENSG00000211799,TRAV19,ENSMFAG00000050033,TRAV19,False
ENSG00000266180,MIR4282,ENSMFAG00000013613,MIR4282,False
ENSG00000207450,Y_RNA,ENSMFAG00000009150,Y_RNA,False
ENSG00000222522,RNU6-519P,ENSMFAG00000018953,U6,False
ENSG00000206190,ATP10A,ENSMFAG00000041606,ATP10A,True
ENSG00000100065,CARD10,ENSMFAG00000044580,CARD10,True
ENSG00000207138,RNU6-869P,ENSMFAG00000059412,U6,False
ENSG00000183255,PTTG1IP,ENSMFAG00000033191,PTTG1IP,True
ENSG00000199411,SNORD62,ENSMFAG00000061951,SNORD62,False
ENSG00000211805,TRAV24,ENSMFAG00000050698,TRAV24,False
ENSG00000203909,DPPA5,ENSMFAG00000045714,DPPA5,True
ENSG00000107014,RLN2,ENSMFAG00000060189,RLN2,False
ENSG00000123908,AGO2,ENSMFAG00000015384,AGO2,True
ENSG00000203908,KHDC3L,ENSMFAG00000041622,KHDC3L,True
ENSG00000211808,TRAV8-7,ENSMFAG00000051703,TRAV8-7,False
ENSG00000211810,TRAV29DV5,ENSMFAG00000005761,TRAV29DV5,True
ENSG00000259092,TRAV30,ENSMFAG00000006603,TRAV30,False
ENSG00000112599,GUCA1B,ENSMFAG00000031539,GUCA1B,True
ENSG00000211813,TRAV34,ENSMFAG00000018603,TRAV34,True
ENSG00000211815,TRAV36DV7,ENSMFAG00000009345,TRAV36DV7,False
ENSG00000120217,CD274,ENSMFAG00000044358,CD274,True
ENSG00000211816,TRAV38-1,ENSMFAG00000009501,TRAV38-1,False
ENSG00000112297,CRYBG1,ENSMFAG00000038353,CRYBG1,True
ENSG00000211818,TRAV39,ENSMFAG00000057785,TRAV39,True
ENSG00000211820,TRAV41,ENSMFAG00000009672,TRAV41,False
ENSG00000206862,Y_RNA,ENSMFAG00000006227,Y_RNA,False
ENSG00000138755,CXCL9,ENSMFAG00000039917,CXCL9,True
ENSG00000175809,CBLL2,ENSMFAG00000061234,CBLL2,False
ENSG00000201826,RNU6-867P,ENSMFAG00000055396,U6,True
ENSG00000169245,CXCL10,ENSMFAG00000064155,CXCL10,True
ENSG00000211899,IGHM,ENSMFAG00000054250,IGHM,True
ENSG00000169248,CXCL11,ENSMFAG00000045313,CXCL11,False
ENSG00000205758,CRYZL1,ENSMFAG00000046076,CRYZL1,True
ENSG00000221400,SNORD3J,ENSMFAG00000011061,U3,False
ENSG00000252532,RNU7-193P,ENSMFAG00000012873,U7,False
ENSG00000207499,Y_RNA,ENSMFAG00000055820,Y_RNA,False
ENSG00000147896,IFNK,ENSMFAG00000052624,IFNK,True
ENSG00000200314,Y_RNA,ENSMFAG00000033572,Y_RNA,False
ENSG00000200295,RNU6-527P,ENSMFAG00000014858,U6,True
ENSG00000202285,RNU6-117P,ENSMFAG00000015181,U6,False
ENSG00000212587,SNORA40C,ENSMFAG00000004895,SNORA40C,False
ENSG00000166220,TBATA,ENSMFAG00000039238,TBATA,True
