dataset,cell_type,tissue,n_cells,passes_100
tabula_human,luminal epithelial cell of mammary gland,kidney,0,False
tabula_human,luminal epithelial cell of mammary gland,large_intestine,0,False
tabula_human,luminal epithelial cell of mammary gland,liver,0,False
tabula_human,luminal epithelial cell of mammary gland,lung,0,False
tabula_human,luminal epithelial cell of mammary gland,lymph_node,0,False
tabula_human,luminal epithelial cell of mammary gland,mucosa,0,False
tabula_human,luminal epithelial cell of mammary gland,muscle,0,False
tabula_human,luminal epithelial cell of mammary gland,ovary,0,False
tabula_human,luminal epithelial cell of mammary gland,pancreas,0,False
tabula_human,luminal epithelial cell of mammary gland,peripheral_nerve,0,False
tabula_human,luminal epithelial cell of mammary gland,prostate,0,False
tabula_human,luminal epithelial cell of mammary gland,respiratory,0,False
tabula_human,luminal epithelial cell of mammary gland,sensory,0,False
tabula_human,luminal epithelial cell of mammary gland,skin,0,False
tabula_human,luminal epithelial cell of mammary gland,small_intestine,0,False
tabula_human,luminal epithelial cell of mammary gland,spleen,0,False
tabula_human,luminal epithelial cell of mammary gland,stomach,0,False
tabula_human,luminal epithelial cell of mammary gland,testis,0,False
tabula_human,luminal epithelial cell of mammary gland,tongue,0,False
tabula_human,luminal epithelial cell of mammary gland,uterus,0,False
tabula_human,luminal epithelial cell of mammary gland,vasculature,0,False
tabula_human,macrophage,adipose,465,True
tabula_human,macrophage,bladder,101,True
tabula_human,macrophage,blood,31,False
tabula_human,macrophage,bone_marrow,10,False
tabula_human,macrophage,colon,0,False
tabula_human,macrophage,endocrine_gland,18,False
tabula_human,macrophage,exocrine_gland,78,False
tabula_human,macrophage,eye,6,False
tabula_human,macrophage,heart,91,False
tabula_human,macrophage,kidney,15,False
tabula_human,macrophage,large_intestine,0,False
tabula_human,macrophage,liver,93,False
tabula_human,macrophage,lung,470,True
tabula_human,macrophage,lymph_node,59,False
tabula_human,macrophage,mucosa,2,False
tabula_human,macrophage,muscle,92,False
tabula_human,macrophage,ovary,9,False
tabula_human,macrophage,pancreas,45,False
tabula_human,macrophage,peripheral_nerve,0,False
tabula_human,macrophage,prostate,23,False
tabula_human,macrophage,respiratory,16,False
tabula_human,macrophage,sensory,5,False
tabula_human,macrophage,skin,107,True
tabula_human,macrophage,small_intestine,8,False
tabula_human,macrophage,spleen,65,False
tabula_human,macrophage,stomach,26,False
tabula_human,macrophage,testis,1,False
tabula_human,macrophage,tongue,13,False
tabula_human,macrophage,uterus,26,False
tabula_human,macrophage,vasculature,125,True
tabula_human,mature NK T cell,adipose,140,True
tabula_human,mature NK T cell,bladder,31,False
tabula_human,mature NK T cell,blood,76,False
tabula_human,mature NK T cell,bone_marrow,29,False
tabula_human,mature NK T cell,colon,10,False
tabula_human,mature NK T cell,endocrine_gland,0,False
tabula_human,mature NK T cell,exocrine_gland,10,False
tabula_human,mature NK T cell,eye,35,False
tabula_human,mature NK T cell,heart,39,False
tabula_human,mature NK T cell,kidney,0,False
tabula_human,mature NK T cell,large_intestine,1,False
tabula_human,mature NK T cell,liver,286,True
tabula_human,mature NK T cell,lung,56,False
tabula_human,mature NK T cell,lymph_node,374,True
tabula_human,mature NK T cell,mucosa,1,False
tabula_human,mature NK T cell,muscle,40,False
tabula_human,mature NK T cell,ovary,1,False
tabula_human,mature NK T cell,pancreas,0,False
tabula_human,mature NK T cell,peripheral_nerve,0,False
tabula_human,mature NK T cell,prostate,181,True
tabula_human,mature NK T cell,respiratory,13,False
tabula_human,mature NK T cell,sensory,0,False
tabula_human,mature NK T cell,skin,15,False
tabula_human,mature NK T cell,small_intestine,0,False
tabula_human,mature NK T cell,spleen,381,True
tabula_human,mature NK T cell,stomach,33,False
tabula_human,mature NK T cell,testis,0,False
tabula_human,mature NK T cell,tongue,0,False
tabula_human,mature NK T cell,uterus,80,False
tabula_human,mature NK T cell,vasculature,168,True
tabula_human,mesenchymal stem cell,adipose,2,False
tabula_human,mesenchymal stem cell,bladder,0,False
tabula_human,mesenchymal stem cell,blood,0,False
tabula_human,mesenchymal stem cell,bone_marrow,0,False
tabula_human,mesenchymal stem cell,colon,0,False
tabula_human,mesenchymal stem cell,endocrine_gland,0,False
tabula_human,mesenchymal stem cell,exocrine_gland,0,False
tabula_human,mesenchymal stem cell,eye,0,False
tabula_human,mesenchymal stem cell,heart,0,False
tabula_human,mesenchymal stem cell,kidney,0,False
tabula_human,mesenchymal stem cell,large_intestine,0,False
tabula_human,mesenchymal stem cell,liver,0,False
tabula_human,mesenchymal stem cell,lung,0,False
tabula_human,mesenchymal stem cell,lymph_node,0,False
tabula_human,mesenchymal stem cell,mucosa,0,False
tabula_human,mesenchymal stem cell,muscle,1998,True
tabula_human,mesenchymal stem cell,ovary,0,False
tabula_human,mesenchymal stem cell,pancreas,0,False
tabula_human,mesenchymal stem cell,peripheral_nerve,0,False
tabula_human,mesenchymal stem cell,prostate,0,False
tabula_human,mesenchymal stem cell,respiratory,0,False
tabula_human,mesenchymal stem cell,sensory,0,False
tabula_human,mesenchymal stem cell,skin,0,False
tabula_human,mesenchymal stem cell,small_intestine,0,False
tabula_human,mesenchymal stem cell,spleen,0,False
tabula_human,mesenchymal stem cell,stomach,0,False
tabula_human,mesenchymal stem cell,testis,0,False
tabula_human,mesenchymal stem cell,tongue,0,False
tabula_human,mesenchymal stem cell,uterus,0,False
tabula_human,mesenchymal stem cell,vasculature,0,False
tabula_human,mesenchymal stem cell of adipose tissue,adipose,2000,True
tabula_human,mesenchymal stem cell of adipose tissue,bladder,0,False
tabula_human,mesenchymal stem cell of adipose tissue,blood,0,False
tabula_human,mesenchymal stem cell of adipose tissue,bone_marrow,0,False
tabula_human,mesenchymal stem cell of adipose tissue,colon,0,False
tabula_human,mesenchymal stem cell of adipose tissue,endocrine_gland,0,False
tabula_human,mesenchymal stem cell of adipose tissue,exocrine_gland,0,False
tabula_human,mesenchymal stem cell of adipose tissue,eye,0,False
tabula_human,mesenchymal stem cell of adipose tissue,heart,0,False
tabula_human,mesenchymal stem cell of adipose tissue,kidney,0,False
tabula_human,mesenchymal stem cell of adipose tissue,large_intestine,0,False
tabula_human,mesenchymal stem cell of adipose tissue,liver,0,False
tabula_human,mesenchymal stem cell of adipose tissue,lung,0,False
tabula_human,mesenchymal stem cell of adipose tissue,lymph_node,0,False
tabula_human,mesenchymal stem cell of adipose tissue,mucosa,0,False
tabula_human,mesenchymal stem cell of adipose tissue,muscle,0,False
tabula_human,mesenchymal stem cell of adipose tissue,ovary,0,False
tabula_human,mesenchymal stem cell of adipose tissue,pancreas,0,False
tabula_human,mesenchymal stem cell of adipose tissue,peripheral_nerve,0,False
tabula_human,mesenchymal stem cell of adipose tissue,prostate,0,False
tabula_human,mesenchymal stem cell of adipose tissue,respiratory,0,False
tabula_human,mesenchymal stem cell of adipose tissue,sensory,0,False
tabula_human,mesenchymal stem cell of adipose tissue,skin,0,False
tabula_human,mesenchymal stem cell of adipose tissue,small_intestine,0,False
tabula_human,mesenchymal stem cell of adipose tissue,spleen,0,False
tabula_human,mesenchymal stem cell of adipose tissue,stomach,0,False
tabula_human,mesenchymal stem cell of adipose tissue,testis,0,False
tabula_human,mesenchymal stem cell of adipose tissue,tongue,0,False
tabula_human,mesenchymal stem cell of adipose tissue,uterus,0,False
tabula_human,mesenchymal stem cell of adipose tissue,vasculature,0,False
tabula_human,monocyte,adipose,75,False
tabula_human,monocyte,bladder,405,True
tabula_human,monocyte,blood,732,True
tabula_human,monocyte,bone_marrow,158,True
tabula_human,monocyte,colon,2,False
tabula_human,monocyte,endocrine_gland,1,False
tabula_human,monocyte,exocrine_gland,7,False
tabula_human,monocyte,eye,7,False
tabula_human,monocyte,heart,24,False
tabula_human,monocyte,kidney,4,False
tabula_human,monocyte,large_intestine,1,False
tabula_human,monocyte,liver,136,True
tabula_human,monocyte,lung,43,False
tabula_human,monocyte,lymph_node,54,False
tabula_human,monocyte,mucosa,0,False
tabula_human,monocyte,muscle,3,False
tabula_human,monocyte,ovary,1,False
tabula_human,monocyte,pancreas,2,False
tabula_human,monocyte,peripheral_nerve,0,False
tabula_human,monocyte,prostate,0,False
tabula_human,monocyte,respiratory,6,False
tabula_human,monocyte,sensory,0,False
tabula_human,monocyte,skin,0,False
tabula_human,monocyte,small_intestine,7,False
tabula_human,monocyte,spleen,221,True
tabula_human,monocyte,stomach,87,False
tabula_human,monocyte,testis,0,False
tabula_human,monocyte,tongue,14,False
tabula_human,monocyte,uterus,1,False
tabula_human,monocyte,vasculature,9,False
tabula_human,myeloid dendritic cell,adipose,6,False
tabula_human,myeloid dendritic cell,bladder,0,False
tabula_human,myeloid dendritic cell,blood,1,False
tabula_human,myeloid dendritic cell,bone_marrow,108,True
tabula_human,myeloid dendritic cell,colon,36,False
tabula_human,myeloid dendritic cell,endocrine_gland,0,False
tabula_human,myeloid dendritic cell,exocrine_gland,1,False
tabula_human,myeloid dendritic cell,eye,28,False
tabula_human,myeloid dendritic cell,heart,0,False
tabula_human,myeloid dendritic cell,kidney,0,False
tabula_human,myeloid dendritic cell,large_intestine,4,False
tabula_human,myeloid dendritic cell,liver,56,False
tabula_human,myeloid dendritic cell,lung,33,False
tabula_human,myeloid dendritic cell,lymph_node,122,True
tabula_human,myeloid dendritic cell,mucosa,0,False
tabula_human,myeloid dendritic cell,muscle,9,False
tabula_human,myeloid dendritic cell,ovary,1,False
tabula_human,myeloid dendritic cell,pancreas,0,False
tabula_human,myeloid dendritic cell,peripheral_nerve,0,False
tabula_human,myeloid dendritic cell,prostate,0,False
tabula_human,myeloid dendritic cell,respiratory,1,False
tabula_human,myeloid dendritic cell,sensory,0,False
tabula_human,myeloid dendritic cell,skin,108,True
tabula_human,myeloid dendritic cell,small_intestine,11,False
tabula_human,myeloid dendritic cell,spleen,17,False
tabula_human,myeloid dendritic cell,stomach,0,False
tabula_human,myeloid dendritic cell,testis,0,False
tabula_human,myeloid dendritic cell,tongue,22,False
tabula_human,myeloid dendritic cell,uterus,2,False
tabula_human,myeloid dendritic cell,vasculature,5,False
tabula_human,myeloid leukocyte,adipose,0,False
tabula_human,myeloid leukocyte,bladder,0,False
tabula_human,myeloid leukocyte,blood,0,False
tabula_human,myeloid leukocyte,bone_marrow,0,False
tabula_human,myeloid leukocyte,colon,341,True
tabula_human,myeloid leukocyte,endocrine_gland,0,False
tabula_human,myeloid leukocyte,exocrine_gland,0,False
tabula_human,myeloid leukocyte,eye,648,True
tabula_human,myeloid leukocyte,heart,0,False
tabula_human,myeloid leukocyte,kidney,0,False
tabula_human,myeloid leukocyte,large_intestine,13,False
tabula_human,myeloid leukocyte,liver,0,False
tabula_human,myeloid leukocyte,lung,0,False
tabula_human,myeloid leukocyte,lymph_node,0,False
tabula_human,myeloid leukocyte,mucosa,0,False
tabula_human,myeloid leukocyte,muscle,0,False
tabula_human,myeloid leukocyte,ovary,0,False
tabula_human,myeloid leukocyte,pancreas,0,False
tabula_human,myeloid leukocyte,peripheral_nerve,0,False
tabula_human,myeloid leukocyte,prostate,0,False
tabula_human,myeloid leukocyte,respiratory,0,False
tabula_human,myeloid leukocyte,sensory,0,False
tabula_human,myeloid leukocyte,skin,0,False
tabula_human,myeloid leukocyte,small_intestine,0,False
tabula_human,myeloid leukocyte,spleen,0,False
tabula_human,myeloid leukocyte,stomach,0,False
tabula_human,myeloid leukocyte,testis,0,False
tabula_human,myeloid leukocyte,tongue,0,False
tabula_human,myeloid leukocyte,uterus,0,False
tabula_human,myeloid leukocyte,vasculature,0,False
tabula_human,natural killer cell,adipose,125,True
tabula_human,natural killer cell,bladder,31,False
tabula_human,natural killer cell,blood,423,True
tabula_human,natural killer cell,bone_marrow,150,True
tabula_human,natural killer cell,colon,0,False
tabula_human,natural killer cell,endocrine_gland,61,False
tabula_human,natural killer cell,exocrine_gland,7,False
tabula_human,natural killer cell,eye,6,False
tabula_human,natural killer cell,heart,23,False
tabula_human,natural killer cell,kidney,38,False
tabula_human,natural killer cell,large_intestine,1,False
tabula_human,natural killer cell,liver,111,True
tabula_human,natural killer cell,lung,146,True
tabula_human,natural killer cell,lymph_node,212,True
tabula_human,natural killer cell,mucosa,0,False
tabula_human,natural killer cell,muscle,12,False
tabula_human,natural killer cell,ovary,0,False
tabula_human,natural killer cell,pancreas,6,False
tabula_human,natural killer cell,peripheral_nerve,0,False
tabula_human,natural killer cell,prostate,0,False
tabula_human,natural killer cell,respiratory,7,False
tabula_human,natural killer cell,sensory,0,False
tabula_human,natural killer cell,skin,12,False
tabula_human,natural killer cell,small_intestine,18,False
tabula_human,natural killer cell,spleen,555,True
tabula_human,natural killer cell,stomach,16,False
tabula_human,natural killer cell,testis,0,False
tabula_human,natural killer cell,tongue,0,False
tabula_human,natural killer cell,uterus,10,False
tabula_human,natural killer cell,vasculature,30,False
tabula_human,neutrophil,adipose,110,True
tabula_human,neutrophil,bladder,11,False
tabula_human,neutrophil,blood,902,True
tabula_human,neutrophil,bone_marrow,235,True
tabula_human,neutrophil,colon,0,False
tabula_human,neutrophil,endocrine_gland,2,False
tabula_human,neutrophil,exocrine_gland,9,False
tabula_human,neutrophil,eye,0,False
tabula_human,neutrophil,heart,27,False
tabula_human,neutrophil,kidney,1,False
tabula_human,neutrophil,large_intestine,0,False
tabula_human,neutrophil,liver,22,False
tabula_human,neutrophil,lung,4,False
tabula_human,neutrophil,lymph_node,10,False
tabula_human,neutrophil,mucosa,0,False
tabula_human,neutrophil,muscle,4,False
tabula_human,neutrophil,ovary,1,False
tabula_human,neutrophil,pancreas,0,False
tabula_human,neutrophil,peripheral_nerve,0,False
tabula_human,neutrophil,prostate,9,False
tabula_human,neutrophil,respiratory,130,True
tabula_human,neutrophil,sensory,0,False
tabula_human,neutrophil,skin,7,False
tabula_human,neutrophil,small_intestine,3,False
tabula_human,neutrophil,spleen,466,True
tabula_human,neutrophil,stomach,21,False
tabula_human,neutrophil,testis,0,False
tabula_human,neutrophil,tongue,6,False
tabula_human,neutrophil,uterus,6,False
tabula_human,neutrophil,vasculature,14,False
tabula_human,non-classical monocyte,adipose,1,False
tabula_human,non-classical monocyte,bladder,0,False
tabula_human,non-classical monocyte,blood,353,True
tabula_human,non-classical monocyte,bone_marrow,53,False
tabula_human,non-classical monocyte,colon,0,False
tabula_human,non-classical monocyte,endocrine_gland,0,False
tabula_human,non-classical monocyte,exocrine_gland,1,False
tabula_human,non-classical monocyte,eye,2,False
tabula_human,non-classical monocyte,heart,1,False
tabula_human,non-classical monocyte,kidney,27,False
tabula_human,non-classical monocyte,large_intestine,0,False
tabula_human,non-classical monocyte,liver,113,True
tabula_human,non-classical monocyte,lung,527,True
tabula_human,non-classical monocyte,lymph_node,71,False
tabula_human,non-classical monocyte,mucosa,0,False
tabula_human,non-classical monocyte,muscle,3,False
tabula_human,non-classical monocyte,ovary,0,False
tabula_human,non-classical monocyte,pancreas,1,False
tabula_human,non-classical monocyte,peripheral_nerve,0,False
tabula_human,non-classical monocyte,prostate,0,False
tabula_human,non-classical monocyte,respiratory,5,False
tabula_human,non-classical monocyte,sensory,0,False
tabula_human,non-classical monocyte,skin,0,False
tabula_human,non-classical monocyte,small_intestine,0,False
tabula_human,non-classical monocyte,spleen,126,True
tabula_human,non-classical monocyte,stomach,0,False
tabula_human,non-classical monocyte,testis,0,False
tabula_human,non-classical monocyte,tongue,0,False
tabula_human,non-classical monocyte,uterus,0,False
tabula_human,non-classical monocyte,vasculature,0,False
tabula_human,pancreatic acinar cell,adipose,0,False
tabula_human,pancreatic acinar cell,bladder,0,False
tabula_human,pancreatic acinar cell,blood,0,False
tabula_human,pancreatic acinar cell,bone_marrow,0,False
tabula_human,pancreatic acinar cell,colon,0,False
tabula_human,pancreatic acinar cell,endocrine_gland,0,False
tabula_human,pancreatic acinar cell,exocrine_gland,0,False
tabula_human,pancreatic acinar cell,eye,0,False
tabula_human,pancreatic acinar cell,heart,0,False
tabula_human,pancreatic acinar cell,kidney,0,False
tabula_human,pancreatic acinar cell,large_intestine,0,False
tabula_human,pancreatic acinar cell,liver,0,False
tabula_human,pancreatic acinar cell,lung,0,False
tabula_human,pancreatic acinar cell,lymph_node,0,False
tabula_human,pancreatic acinar cell,mucosa,0,False
tabula_human,pancreatic acinar cell,muscle,0,False
tabula_human,pancreatic acinar cell,ovary,0,False
tabula_human,pancreatic acinar cell,pancreas,2000,True
tabula_human,pancreatic acinar cell,peripheral_nerve,0,False
tabula_human,pancreatic acinar cell,prostate,0,False
tabula_human,pancreatic acinar cell,respiratory,0,False
tabula_human,pancreatic acinar cell,sensory,0,False
tabula_human,pancreatic acinar cell,skin,0,False
tabula_human,pancreatic acinar cell,small_intestine,0,False
tabula_human,pancreatic acinar cell,spleen,0,False
tabula_human,pancreatic acinar cell,stomach,0,False
tabula_human,pancreatic acinar cell,testis,0,False
tabula_human,pancreatic acinar cell,tongue,0,False
tabula_human,pancreatic acinar cell,uterus,0,False
tabula_human,pancreatic acinar cell,vasculature,0,False
tabula_human,pancreatic ductal cell,adipose,0,False
tabula_human,pancreatic ductal cell,bladder,0,False
tabula_human,pancreatic ductal cell,blood,0,False
tabula_human,pancreatic ductal cell,bone_marrow,0,False
tabula_human,pancreatic ductal cell,colon,0,False
tabula_human,pancreatic ductal cell,endocrine_gland,0,False
tabula_human,pancreatic ductal cell,exocrine_gland,0,False
tabula_human,pancreatic ductal cell,eye,0,False
tabula_human,pancreatic ductal cell,heart,0,False
tabula_human,pancreatic ductal cell,kidney,0,False
tabula_human,pancreatic ductal cell,large_intestine,0,False
tabula_human,pancreatic ductal cell,liver,0,False
tabula_human,pancreatic ductal cell,lung,0,False
tabula_human,pancreatic ductal cell,lymph_node,0,False
tabula_human,pancreatic ductal cell,mucosa,0,False
tabula_human,pancreatic ductal cell,muscle,0,False
tabula_human,pancreatic ductal cell,ovary,0,False
tabula_human,pancreatic ductal cell,pancreas,2000,True
tabula_human,pancreatic ductal cell,peripheral_nerve,0,False
tabula_human,pancreatic ductal cell,prostate,0,False
tabula_human,pancreatic ductal cell,respiratory,0,False
tabula_human,pancreatic ductal cell,sensory,0,False
tabula_human,pancreatic ductal cell,skin,0,False
tabula_human,pancreatic ductal cell,small_intestine,0,False
tabula_human,pancreatic ductal cell,spleen,0,False
tabula_human,pancreatic ductal cell,stomach,0,False
tabula_human,pancreatic ductal cell,testis,0,False
tabula_human,pancreatic ductal cell,tongue,0,False
tabula_human,pancreatic ductal cell,uterus,0,False
tabula_human,pancreatic ductal cell,vasculature,0,False
tabula_human,plasma cell,adipose,17,False
tabula_human,plasma cell,bladder,90,False
tabula_human,plasma cell,blood,63,False
tabula_human,plasma cell,bone_marrow,108,True
tabula_human,plasma cell,colon,193,True
tabula_human,plasma cell,endocrine_gland,112,True
tabula_human,plasma cell,exocrine_gland,67,False
tabula_human,plasma cell,eye,94,False
tabula_human,plasma cell,heart,2,False
tabula_human,plasma cell,kidney,1,False
tabula_human,plasma cell,large_intestine,33,False
tabula_human,plasma cell,liver,54,False
tabula_human,plasma cell,lung,8,False
tabula_human,plasma cell,lymph_node,463,True
tabula_human,plasma cell,mucosa,0,False
tabula_human,plasma cell,muscle,1,False
tabula_human,plasma cell,ovary,2,False
tabula_human,plasma cell,pancreas,2,False
tabula_human,plasma cell,peripheral_nerve,0,False
tabula_human,plasma cell,prostate,0,False
tabula_human,plasma cell,respiratory,20,False
tabula_human,plasma cell,sensory,0,False
tabula_human,plasma cell,skin,3,False
tabula_human,plasma cell,small_intestine,54,False
tabula_human,plasma cell,spleen,292,True
tabula_human,plasma cell,stomach,304,True
tabula_human,plasma cell,testis,0,False
tabula_human,plasma cell,tongue,13,False
tabula_human,plasma cell,uterus,1,False
tabula_human,plasma cell,vasculature,3,False
tabula_human,smooth muscle cell,adipose,195,True
tabula_human,smooth muscle cell,bladder,126,True
tabula_human,smooth muscle cell,blood,0,False
tabula_human,smooth muscle cell,bone_marrow,0,False
tabula_human,smooth muscle cell,colon,0,False
tabula_human,smooth muscle cell,endocrine_gland,232,True
tabula_human,smooth muscle cell,exocrine_gland,0,False
tabula_human,smooth muscle cell,eye,50,False
tabula_human,smooth muscle cell,heart,484,True
tabula_human,smooth muscle cell,kidney,0,False
tabula_human,smooth muscle cell,large_intestine,0,False
tabula_human,smooth muscle cell,liver,0,False
tabula_human,smooth muscle cell,lung,0,False
tabula_human,smooth muscle cell,lymph_node,0,False
tabula_human,smooth muscle cell,mucosa,0,False
tabula_human,smooth muscle cell,muscle,29,False
tabula_human,smooth muscle cell,ovary,153,True
tabula_human,smooth muscle cell,pancreas,0,False
tabula_human,smooth muscle cell,peripheral_nerve,0,False
tabula_human,smooth muscle cell,prostate,48,False
tabula_human,smooth muscle cell,respiratory,14,False
tabula_human,smooth muscle cell,sensory,0,False
tabula_human,smooth muscle cell,skin,49,False
tabula_human,smooth muscle cell,small_intestine,0,False
tabula_human,smooth muscle cell,spleen,0,False
tabula_human,smooth muscle cell,stomach,6,False
tabula_human,smooth muscle cell,testis,0,False
tabula_human,smooth muscle cell,tongue,0,False
tabula_human,smooth muscle cell,uterus,0,False
tabula_human,smooth muscle cell,vasculature,614,True
tabula_human,stromal cell,adipose,0,False
tabula_human,stromal cell,bladder,0,False
tabula_human,stromal cell,blood,0,False
tabula_human,stromal cell,bone_marrow,0,False
tabula_human,stromal cell,colon,0,False
tabula_human,stromal cell,endocrine_gland,0,False
tabula_human,stromal cell,exocrine_gland,0,False
tabula_human,stromal cell,eye,2,False
tabula_human,stromal cell,heart,0,False
tabula_human,stromal cell,kidney,0,False
tabula_human,stromal cell,large_intestine,0,False
tabula_human,stromal cell,liver,0,False
tabula_human,stromal cell,lung,0,False
tabula_human,stromal cell,lymph_node,62,False
tabula_human,stromal cell,mucosa,0,False
tabula_human,stromal cell,muscle,0,False
tabula_human,stromal cell,ovary,1237,True
tabula_human,stromal cell,pancreas,0,False
tabula_human,stromal cell,peripheral_nerve,108,True
tabula_human,stromal cell,prostate,0,False
tabula_human,stromal cell,respiratory,0,False
tabula_human,stromal cell,sensory,549,True
tabula_human,stromal cell,skin,2,False
tabula_human,stromal cell,small_intestine,0,False
tabula_human,stromal cell,spleen,0,False
tabula_human,stromal cell,stomach,0,False
tabula_human,stromal cell,testis,40,False
tabula_human,stromal cell,tongue,0,False
tabula_human,stromal cell,uterus,0,False
tabula_human,stromal cell,vasculature,0,False
tabula_mouse,B cell,adipose,127,True
tabula_mouse,B cell,bone_marrow,0,False
tabula_mouse,B cell,brain,0,False
tabula_mouse,B cell,endocrine_gland,0,False
tabula_mouse,B cell,exocrine_gland,95,False
tabula_mouse,B cell,heart,24,False
tabula_mouse,B cell,kidney,183,True
tabula_mouse,B cell,large_intestine,0,False
tabula_mouse,B cell,liver,17,False
tabula_mouse,B cell,lung,96,False
tabula_mouse,B cell,muscle,100,True
tabula_mouse,B cell,pancreas,0,False
tabula_mouse,B cell,respiratory,0,False
tabula_mouse,B cell,skin,0,False
tabula_mouse,B cell,spleen,1358,True
tabula_mouse,B cell,bladder,0,False
tabula_mouse,B cell,vasculature,0,False
tabula_mouse,"CD4-positive, alpha-beta T cell",adipose,375,True
tabula_mouse,"CD4-positive, alpha-beta T cell",bone_marrow,280,True
tabula_mouse,"CD4-positive, alpha-beta T cell",brain,0,False
tabula_mouse,"CD4-positive, alpha-beta T cell",endocrine_gland,0,False
tabula_mouse,"CD4-positive, alpha-beta T cell",exocrine_gland,0,False
tabula_mouse,"CD4-positive, alpha-beta T cell",heart,0,False
tabula_mouse,"CD4-positive, alpha-beta T cell",kidney,0,False
tabula_mouse,"CD4-positive, alpha-beta T cell",large_intestine,0,False
tabula_mouse,"CD4-positive, alpha-beta T cell",liver,42,False
tabula_mouse,"CD4-positive, alpha-beta T cell",lung,610,True
tabula_mouse,"CD4-positive, alpha-beta T cell",muscle,0,False
tabula_mouse,"CD4-positive, alpha-beta T cell",pancreas,0,False
tabula_mouse,"CD4-positive, alpha-beta T cell",respiratory,0,False
tabula_mouse,"CD4-positive, alpha-beta T cell",skin,0,False
tabula_mouse,"CD4-positive, alpha-beta T cell",spleen,414,True
tabula_mouse,"CD4-positive, alpha-beta T cell",bladder,0,False
tabula_mouse,"CD4-positive, alpha-beta T cell",vasculature,0,False
tabula_mouse,"CD8-positive, alpha-beta T cell",adipose,429,True
tabula_mouse,"CD8-positive, alpha-beta T cell",bone_marrow,0,False
tabula_mouse,"CD8-positive, alpha-beta T cell",brain,104,True
tabula_mouse,"CD8-positive, alpha-beta T cell",endocrine_gland,0,False
tabula_mouse,"CD8-positive, alpha-beta T cell",exocrine_gland,0,False
tabula_mouse,"CD8-positive, alpha-beta T cell",heart,0,False
tabula_mouse,"CD8-positive, alpha-beta T cell",kidney,0,False
tabula_mouse,"CD8-positive, alpha-beta T cell",large_intestine,0,False
tabula_mouse,"CD8-positive, alpha-beta T cell",liver,64,False
tabula_mouse,"CD8-positive, alpha-beta T cell",lung,989,True
tabula_mouse,"CD8-positive, alpha-beta T cell",muscle,0,False
tabula_mouse,"CD8-positive, alpha-beta T cell",pancreas,0,False
tabula_mouse,"CD8-positive, alpha-beta T cell",respiratory,0,False
tabula_mouse,"CD8-positive, alpha-beta T cell",skin,0,False
tabula_mouse,"CD8-positive, alpha-beta T cell",spleen,354,True
tabula_mouse,"CD8-positive, alpha-beta T cell",bladder,0,False
tabula_mouse,"CD8-positive, alpha-beta T cell",vasculature,0,False
tabula_mouse,T cell,adipose,146,True
tabula_mouse,T cell,bone_marrow,0,False
tabula_mouse,T cell,brain,8,False
tabula_mouse,T cell,endocrine_gland,0,False
tabula_mouse,T cell,exocrine_gland,489,True
tabula_mouse,T cell,heart,23,False
tabula_mouse,T cell,kidney,242,True
tabula_mouse,T cell,large_intestine,0,False
tabula_mouse,T cell,liver,5,False
tabula_mouse,T cell,lung,44,False
tabula_mouse,T cell,muscle,210,True
tabula_mouse,T cell,pancreas,0,False
tabula_mouse,T cell,respiratory,46,False
tabula_mouse,T cell,skin,14,False
tabula_mouse,T cell,spleen,773,True
tabula_mouse,T cell,bladder,0,False
tabula_mouse,T cell,vasculature,0,False
tabula_mouse,adventitial cell,adipose,0,False
tabula_mouse,adventitial cell,bone_marrow,0,False
tabula_mouse,adventitial cell,brain,0,False
tabula_mouse,adventitial cell,endocrine_gland,0,False
tabula_mouse,adventitial cell,exocrine_gland,0,False
tabula_mouse,adventitial cell,heart,0,False
tabula_mouse,adventitial cell,kidney,0,False
tabula_mouse,adventitial cell,large_intestine,0,False
tabula_mouse,adventitial cell,liver,0,False
tabula_mouse,adventitial cell,lung,815,True
tabula_mouse,adventitial cell,muscle,0,False
tabula_mouse,adventitial cell,pancreas,0,False
tabula_mouse,adventitial cell,respiratory,0,False
tabula_mouse,adventitial cell,skin,0,False
tabula_mouse,adventitial cell,spleen,0,False
tabula_mouse,adventitial cell,bladder,0,False
tabula_mouse,adventitial cell,vasculature,0,False
tabula_mouse,basal cell,adipose,0,False
tabula_mouse,basal cell,bone_marrow,0,False
tabula_mouse,basal cell,brain,0,False
tabula_mouse,basal cell,endocrine_gland,0,False
tabula_mouse,basal cell,exocrine_gland,2000,True
tabula_mouse,basal cell,heart,0,False
tabula_mouse,basal cell,kidney,0,False
tabula_mouse,basal cell,large_intestine,0,False
tabula_mouse,basal cell,liver,0,False
tabula_mouse,basal cell,lung,0,False
tabula_mouse,basal cell,muscle,0,False
tabula_mouse,basal cell,pancreas,0,False
tabula_mouse,basal cell,respiratory,0,False
tabula_mouse,basal cell,skin,0,False
tabula_mouse,basal cell,spleen,0,False
tabula_mouse,basal cell,bladder,0,False
tabula_mouse,basal cell,vasculature,0,False
tabula_mouse,bladder urothelial cell,adipose,0,False
tabula_mouse,bladder urothelial cell,bone_marrow,0,False
tabula_mouse,bladder urothelial cell,brain,0,False
tabula_mouse,bladder urothelial cell,endocrine_gland,0,False
